Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
PPC,GO,[7.5620181e+11],"[47.32142857142857, 44.642857142857146, 48.214285714285715, 56.25, 49.107142857142854, 47.767857142857146, 51.339285714285715, 53.125, 53.125, 53.125, 53.57142857142857, 51.785714285714285, 51.339285714285715, 49.55357142857143, 50.44642857142857, 48.214285714285715, 50.0, 50.892857142857146, 51.339285714285715, 51.785714285714285, 52.232142857142854, 51.785714285714285, 50.44642857142857, 50.0, 50.44642857142857, 50.0, 49.55357142857143, 49.107142857142854, 49.107142857142854, 50.892857142857146, 52.232142857142854, 50.0, 50.892857142857146, 50.892857142857146, 50.44642857142857, 51.339285714285715, 52.232142857142854, 52.232142857142854, 52.232142857142854, 52.232142857142854, 52.232142857142854, 52.67857142857143, 53.125, 52.67857142857143, 52.67857142857143, 52.232142857142854, 52.232142857142854, 52.67857142857143, 53.125, 52.67857142857143, 53.125, 52.67857142857143, 52.67857142857143, 53.57142857142857, 53.125, 52.67857142857143, 53.125, 53.125, 52.232142857142854, 53.125, 53.125, 53.125, 53.125, 53.57142857142857, 53.57142857142857, 53.57142857142857, 53.57142857142857, 53.57142857142857, 53.57142857142857, 53.57142857142857, 53.57142857142857]",45.833333333333336,0.684
PPC,GO,[5.8820181e+12],"[50.260416666666664, 48.697916666666664, 48.4375, 51.822916666666664, 53.125, 50.78125, 47.65625, 50.260416666666664, 51.302083333333336, 53.90625, 52.083333333333336, 52.34375, 52.34375, 50.520833333333336, 54.166666666666664, 53.125, 51.041666666666664, 57.552083333333336, 55.208333333333336, 58.59375, 56.510416666666664, 56.510416666666664, 58.59375, 57.552083333333336, 57.03125, 58.072916666666664, 56.770833333333336, 56.25, 58.854166666666664, 59.114583333333336, 58.854166666666664, 57.03125, 58.072916666666664, 57.291666666666664, 55.46875, 57.8125, 57.03125, 57.8125, 58.333333333333336, 57.8125, 57.291666666666664]",48.958333333333336,0.577
PPC,GO,[5.8820181e+12],"[48.958333333333336, 49.479166666666664, 50.520833333333336, 54.947916666666664, 53.645833333333336, 54.6875, 53.385416666666664, 53.645833333333336, 54.947916666666664, 54.947916666666664, 54.6875, 55.989583333333336, 57.03125, 53.385416666666664, 53.645833333333336, 54.6875, 56.770833333333336, 53.645833333333336, 57.8125, 55.208333333333336, 55.729166666666664, 55.729166666666664, 55.989583333333336, 58.333333333333336, 57.552083333333336, 59.375, 58.333333333333336, 59.114583333333336, 60.15625, 58.333333333333336, 60.15625, 60.416666666666664, 60.15625, 59.375, 58.59375, 59.114583333333336, 60.15625, 60.416666666666664, 59.114583333333336, 61.71875, 61.71875]",46.875,0.766
PPC,GO,[5.8820181e+12],"[51.5625, 55.208333333333336, 64.0625, 60.416666666666664, 64.0625, 60.677083333333336, 64.0625, 67.44791666666667, 65.36458333333333, 65.10416666666667, 66.66666666666667, 65.10416666666667, 65.10416666666667, 65.10416666666667, 66.40625, 65.36458333333333, 67.96875, 65.10416666666667, 67.44791666666667, 66.66666666666667, 66.14583333333333, 67.44791666666667, 66.40625, 66.92708333333333, 66.66666666666667, 67.1875, 67.1875, 66.92708333333333, 65.625, 66.92708333333333, 65.10416666666667, 66.66666666666667, 66.92708333333333, 67.44791666666667, 67.70833333333333, 66.66666666666667, 66.92708333333333, 68.22916666666667, 67.1875, 66.66666666666667, 67.70833333333333]",60.416666666666664,0.033
PPC,GO,[5.8820181e+12],"[46.875, 54.427083333333336, 56.25, 56.25, 58.59375, 58.59375, 59.114583333333336, 59.114583333333336, 58.59375, 58.333333333333336, 62.760416666666664, 59.895833333333336, 59.375, 59.114583333333336, 59.375, 59.895833333333336, 61.197916666666664, 60.677083333333336, 61.979166666666664, 60.15625, 60.416666666666664, 61.458333333333336, 60.15625, 62.239583333333336, 63.28125, 62.239583333333336, 62.239583333333336, 62.5, 61.197916666666664, 62.760416666666664, 62.5, 59.375, 62.5, 61.71875, 61.458333333333336, 62.239583333333336, 62.239583333333336, 61.197916666666664, 63.541666666666664, 62.5, 63.541666666666664]",54.166666666666664,0.251
PPC,GO,[5.8820181e+12],"[42.96875, 46.354166666666664, 49.739583333333336, 53.385416666666664, 55.46875, 56.25, 59.114583333333336, 63.541666666666664, 63.28125, 62.5, 63.541666666666664, 64.32291666666667, 66.66666666666667, 64.32291666666667, 66.92708333333333, 65.10416666666667, 63.541666666666664, 64.84375, 65.625, 66.14583333333333, 67.1875, 66.14583333333333, 65.36458333333333, 64.32291666666667, 66.66666666666667, 65.88541666666667, 67.1875, 67.70833333333333, 64.32291666666667, 64.84375, 66.92708333333333, 66.40625, 65.625, 67.70833333333333, 65.625, 66.40625, 67.44791666666667, 66.66666666666667, 65.88541666666667, 66.92708333333333, 67.96875]",63.541666666666664,0.007
PPC,GO,[5.8820181e+12],"[51.302083333333336, 54.427083333333336, 51.5625, 54.6875, 53.90625, 54.166666666666664, 57.03125, 56.25, 57.291666666666664, 54.427083333333336, 56.770833333333336, 56.25, 56.770833333333336, 54.947916666666664, 58.333333333333336, 56.510416666666664, 53.90625, 57.03125, 54.166666666666664, 54.947916666666664, 57.291666666666664, 58.333333333333336, 58.333333333333336, 60.677083333333336, 57.552083333333336, 59.895833333333336, 57.552083333333336, 55.46875, 59.635416666666664, 59.635416666666664, 58.072916666666664, 59.375, 58.333333333333336, 58.854166666666664, 59.895833333333336, 56.770833333333336, 58.072916666666664, 58.854166666666664, 58.072916666666664, 58.072916666666664, 60.677083333333336]",53.125,0.318
PPC,GO,[5.8820181e+12],"[44.53125, 47.65625, 50.260416666666664, 51.5625, 50.260416666666664, 56.770833333333336, 57.291666666666664, 60.9375, 59.114583333333336, 64.84375, 62.239583333333336, 65.36458333333333, 65.10416666666667, 63.802083333333336, 64.32291666666667, 64.32291666666667, 64.84375, 66.14583333333333, 65.36458333333333, 65.36458333333333, 61.458333333333336, 63.802083333333336, 66.40625, 65.36458333333333, 65.36458333333333, 64.58333333333333, 64.84375, 65.10416666666667, 65.10416666666667, 64.32291666666667, 66.92708333333333, 64.84375, 64.84375, 66.66666666666667, 65.625, 65.88541666666667, 65.10416666666667, 65.88541666666667, 66.14583333333333, 65.88541666666667, 66.66666666666667]",57.291666666666664,0.108
PPC,GO,[5.8820181e+12],"[48.697916666666664, 51.302083333333336, 49.739583333333336, 63.802083333333336, 69.53125, 69.53125, 69.01041666666667, 71.35416666666667, 70.05208333333333, 70.57291666666667, 71.875, 71.61458333333333, 71.09375, 70.3125, 70.83333333333333, 69.27083333333333, 71.61458333333333, 70.3125, 69.79166666666667, 69.79166666666667, 71.61458333333333, 72.13541666666667, 72.13541666666667, 71.875, 72.13541666666667, 72.39583333333333, 71.35416666666667, 71.09375, 70.05208333333333, 70.3125, 70.83333333333333, 72.13541666666667, 70.83333333333333, 71.875, 72.13541666666667, 71.35416666666667, 72.39583333333333, 71.35416666666667, 72.91666666666667, 71.09375, 71.875]",61.458333333333336,0.02
PPC,GO,[5.8820181e+12],"[48.177083333333336, 48.697916666666664, 49.479166666666664, 52.864583333333336, 46.09375, 52.604166666666664, 51.302083333333336, 63.541666666666664, 60.416666666666664, 63.802083333333336, 62.760416666666664, 59.895833333333336, 55.46875, 55.729166666666664, 55.46875, 58.072916666666664, 60.416666666666664, 61.71875, 62.760416666666664, 64.84375, 67.1875, 64.0625, 61.979166666666664, 63.802083333333336, 68.48958333333333, 63.020833333333336, 58.333333333333336, 61.71875, 61.197916666666664, 61.197916666666664, 60.677083333333336, 63.802083333333336, 63.541666666666664, 64.0625, 65.625, 62.760416666666664, 63.802083333333336, 64.0625, 65.36458333333333, 65.36458333333333, 64.58333333333333]",58.333333333333336,0.062
PPC,GO,[5.8820181e+12],"[50.260416666666664, 50.520833333333336, 50.260416666666664, 52.083333333333336, 51.822916666666664, 53.125, 52.083333333333336, 54.947916666666664, 52.864583333333336, 55.729166666666664, 54.947916666666664, 65.88541666666667, 73.69791666666667, 73.69791666666667, 74.21875, 76.04166666666667, 78.38541666666667, 77.86458333333333, 78.90625, 79.6875, 80.20833333333333, 81.77083333333333, 81.77083333333333, 80.98958333333333, 80.20833333333333, 80.98958333333333, 79.6875, 82.03125, 80.46875, 80.72916666666667, 80.46875, 80.98958333333333, 82.8125, 80.46875, 80.46875, 80.72916666666667, 80.72916666666667, 82.55208333333333, 81.51041666666667, 80.20833333333333, 81.77083333333333]",79.16666666666667,0.0
PPC,GO,[5.8820181e+12],"[50.833333333333336, 47.5, 51.666666666666664, 45.416666666666664, 52.916666666666664, 51.25, 48.75, 54.166666666666664, 52.5, 54.166666666666664, 50.416666666666664, 52.083333333333336, 53.333333333333336, 54.166666666666664, 55.416666666666664, 54.166666666666664, 50.833333333333336, 52.916666666666664, 52.083333333333336, 52.916666666666664, 52.916666666666664, 52.5, 52.083333333333336, 52.5, 53.75, 53.75, 51.666666666666664, 52.916666666666664, 50.833333333333336, 51.666666666666664, 55.416666666666664, 51.666666666666664, 52.916666666666664, 52.083333333333336, 50.416666666666664, 53.75, 53.75, 53.75, 52.083333333333336, 51.25, 53.75, 55.0, 54.583333333333336, 55.0, 54.583333333333336, 52.083333333333336, 53.75, 53.333333333333336, 53.75, 55.0, 54.166666666666664, 55.833333333333336, 55.0, 52.916666666666664, 55.0, 53.75, 53.333333333333336, 55.833333333333336, 54.583333333333336, 55.0, 56.666666666666664, 55.833333333333336, 55.0, 57.083333333333336, 55.416666666666664, 54.583333333333336]",54.166666666666664,0.217
PPC,GO,[5.8820181e+12],"[50.669642857142854, 50.669642857142854, 49.55357142857143, 52.00892857142857, 53.125, 51.5625, 52.455357142857146, 53.125, 52.455357142857146, 53.125, 53.348214285714285, 52.901785714285715, 51.785714285714285, 53.57142857142857, 52.00892857142857, 53.348214285714285, 52.67857142857143, 54.24107142857143, 54.24107142857143, 52.232142857142854, 54.6875, 54.6875, 52.232142857142854, 54.017857142857146, 53.348214285714285, 54.6875, 52.901785714285715, 54.464285714285715, 55.13392857142857, 53.794642857142854, 54.017857142857146, 53.57142857142857, 53.57142857142857, 54.24107142857143, 55.357142857142854]",45.833333333333336,0.809
PPC,GO,[5.8820181e+12],"[50.0, 50.892857142857146, 50.44642857142857, 51.339285714285715, 51.11607142857143, 53.125, 53.57142857142857, 49.330357142857146, 52.67857142857143, 52.00892857142857, 53.348214285714285, 53.57142857142857, 53.125, 52.901785714285715, 54.6875, 52.00892857142857, 52.901785714285715, 51.11607142857143, 51.11607142857143, 52.00892857142857, 55.13392857142857, 53.794642857142854, 53.794642857142854, 53.794642857142854, 53.57142857142857, 55.13392857142857, 53.57142857142857, 52.00892857142857, 54.24107142857143, 52.901785714285715, 54.464285714285715, 53.125, 55.80357142857143, 53.794642857142854, 53.57142857142857]",56.25,0.097
PPC,GO,[5.8820181e+12],"[53.6764705882353, 54.411764705882355, 53.30882352941177, 52.205882352941174, 52.5735294117647, 54.411764705882355, 54.044117647058826, 54.779411764705884, 54.044117647058826, 53.6764705882353, 53.30882352941177, 52.94117647058823, 55.14705882352941, 54.044117647058826, 54.044117647058826, 53.6764705882353, 53.6764705882353, 55.14705882352941, 55.51470588235294, 54.779411764705884, 54.779411764705884, 54.779411764705884, 55.14705882352941, 53.6764705882353, 54.411764705882355, 54.779411764705884, 55.14705882352941, 54.779411764705884, 54.411764705882355, 54.779411764705884, 55.14705882352941, 55.14705882352941, 55.14705882352941, 54.779411764705884, 55.14705882352941, 55.14705882352941, 55.14705882352941, 55.14705882352941, 55.14705882352941, 55.14705882352941, 55.51470588235294, 54.779411764705884, 55.14705882352941, 55.14705882352941, 55.14705882352941, 55.14705882352941, 55.51470588235294, 55.14705882352941, 55.14705882352941, 54.779411764705884, 54.779411764705884, 55.14705882352941, 54.779411764705884, 55.14705882352941, 54.779411764705884, 54.779411764705884, 54.779411764705884, 55.14705882352941]",56.25,0.143
PPC,GO,[5.8820181e+12],"[48.89705882352941, 51.10294117647059, 51.10294117647059, 52.94117647058823, 55.51470588235294, 51.470588235294116, 53.6764705882353, 53.6764705882353, 55.14705882352941, 56.25, 53.30882352941177, 55.14705882352941, 53.30882352941177, 54.779411764705884, 54.044117647058826, 54.411764705882355, 55.14705882352941, 55.14705882352941, 53.6764705882353, 54.044117647058826, 55.51470588235294, 54.411764705882355, 56.61764705882353, 54.044117647058826, 55.14705882352941, 56.98529411764706, 55.51470588235294, 54.779411764705884, 56.25, 53.6764705882353, 55.14705882352941, 55.88235294117647, 56.98529411764706, 55.51470588235294, 55.14705882352941, 55.88235294117647, 54.044117647058826, 52.94117647058823, 56.98529411764706, 55.14705882352941, 55.14705882352941, 55.88235294117647, 54.779411764705884, 55.51470588235294, 56.61764705882353, 56.25, 55.14705882352941, 56.61764705882353, 55.88235294117647, 56.25, 55.88235294117647, 54.779411764705884, 55.88235294117647, 56.25, 55.51470588235294, 55.88235294117647, 56.98529411764706, 56.61764705882353]",45.3125,0.851
PPC,GO,[5.8820181e+12],"[50.0, 48.89705882352941, 54.044117647058826, 55.51470588235294, 56.98529411764706, 58.455882352941174, 57.720588235294116, 58.455882352941174, 58.455882352941174, 58.455882352941174, 58.8235294117647, 57.35294117647059, 61.029411764705884, 59.19117647058823, 62.13235294117647, 58.8235294117647, 60.294117647058826, 59.9264705882353, 59.9264705882353, 60.661764705882355, 58.455882352941174, 58.088235294117645, 58.8235294117647, 58.455882352941174, 59.55882352941177, 57.35294117647059, 57.720588235294116, 58.8235294117647, 59.55882352941177, 58.088235294117645, 58.8235294117647, 58.455882352941174, 57.720588235294116, 58.455882352941174, 59.19117647058823, 59.19117647058823, 58.8235294117647, 59.55882352941177, 58.455882352941174, 58.455882352941174, 60.661764705882355, 61.76470588235294, 60.294117647058826, 60.294117647058826, 61.029411764705884, 60.661764705882355, 61.39705882352941, 61.39705882352941, 61.76470588235294, 62.13235294117647, 62.13235294117647, 62.5, 61.76470588235294, 63.23529411764706, 62.13235294117647, 61.76470588235294, 62.5, 63.23529411764706]",53.125,0.285
PPC,GO,[5.8820181e+12],"[45.588235294117645, 47.4264705882353, 47.794117647058826, 47.4264705882353, 50.73529411764706, 51.10294117647059, 48.161764705882355, 48.89705882352941, 49.63235294117647, 47.794117647058826, 50.0, 47.4264705882353, 51.10294117647059, 48.529411764705884, 54.044117647058826, 49.26470588235294, 49.63235294117647, 48.161764705882355, 50.0, 49.63235294117647, 51.838235294117645, 49.63235294117647, 51.10294117647059, 50.36764705882353, 49.26470588235294, 49.63235294117647, 50.36764705882353, 49.63235294117647, 50.0, 48.89705882352941, 51.10294117647059, 50.36764705882353, 51.10294117647059, 51.10294117647059, 50.73529411764706, 52.205882352941174, 49.63235294117647, 50.36764705882353, 48.89705882352941, 52.205882352941174, 50.0, 51.10294117647059, 50.73529411764706, 50.73529411764706, 51.10294117647059, 51.470588235294116, 51.470588235294116, 46.69117647058823, 52.5735294117647, 51.838235294117645, 52.205882352941174, 52.5735294117647, 51.838235294117645, 52.94117647058823, 53.30882352941177, 52.205882352941174, 52.205882352941174, 52.5735294117647]",46.875,0.751
PPC,GO,[5.8820181e+12],"[49.63235294117647, 51.838235294117645, 52.205882352941174, 45.588235294117645, 46.3235294117647, 53.30882352941177, 51.10294117647059, 51.470588235294116, 54.044117647058826, 54.044117647058826, 54.411764705882355, 49.63235294117647, 52.5735294117647, 53.30882352941177, 55.51470588235294, 54.044117647058826, 55.51470588235294, 54.044117647058826, 56.25, 46.69117647058823, 54.044117647058826, 51.10294117647059, 53.30882352941177, 55.51470588235294, 52.94117647058823, 56.98529411764706, 54.779411764705884, 55.51470588235294, 55.51470588235294, 56.61764705882353, 54.779411764705884, 56.98529411764706, 56.25, 56.61764705882353, 57.720588235294116, 56.98529411764706, 55.51470588235294, 57.720588235294116, 57.35294117647059, 59.19117647058823, 56.61764705882353, 58.8235294117647, 58.455882352941174, 58.455882352941174, 59.19117647058823, 59.19117647058823, 58.8235294117647, 59.55882352941177, 59.9264705882353, 59.19117647058823, 59.19117647058823, 59.55882352941177, 58.455882352941174, 60.661764705882355, 59.19117647058823, 58.8235294117647, 59.55882352941177, 59.55882352941177]",60.9375,0.047
PPC,GO,[5.8820181e+12],"[50.0, 49.63235294117647, 51.838235294117645, 54.044117647058826, 52.94117647058823, 52.205882352941174, 54.411764705882355, 55.14705882352941, 57.720588235294116, 55.51470588235294, 55.88235294117647, 55.88235294117647, 57.35294117647059, 56.61764705882353, 52.94117647058823, 56.98529411764706, 55.88235294117647, 58.455882352941174, 55.51470588235294, 56.25, 56.98529411764706, 57.720588235294116, 56.25, 56.25, 56.61764705882353, 56.98529411764706, 57.35294117647059, 55.14705882352941, 55.14705882352941, 56.98529411764706, 55.88235294117647, 56.25, 55.14705882352941, 55.88235294117647, 56.25, 56.61764705882353, 55.88235294117647, 56.61764705882353, 56.98529411764706, 56.98529411764706, 56.25, 56.25, 56.61764705882353, 55.51470588235294, 56.98529411764706, 57.35294117647059, 55.51470588235294, 55.88235294117647, 57.35294117647059, 56.25, 56.98529411764706, 56.98529411764706, 56.98529411764706, 56.98529411764706, 56.98529411764706, 56.25, 55.51470588235294, 57.35294117647059]",48.4375,0.664
PPC,GO,[5.8820181e+12],"[50.0, 50.0, 48.529411764705884, 50.0, 52.5735294117647, 51.470588235294116, 51.10294117647059, 54.044117647058826, 51.10294117647059, 52.5735294117647, 51.470588235294116, 50.0, 51.470588235294116, 52.94117647058823, 50.73529411764706, 53.30882352941177, 54.411764705882355, 52.205882352941174, 52.94117647058823, 53.6764705882353, 54.044117647058826, 53.6764705882353, 56.25, 56.25, 55.51470588235294, 54.779411764705884, 53.6764705882353, 54.779411764705884, 55.14705882352941, 52.205882352941174, 53.6764705882353, 54.779411764705884, 53.6764705882353, 52.5735294117647, 52.205882352941174, 54.411764705882355, 54.779411764705884, 55.51470588235294, 55.51470588235294, 53.6764705882353, 55.88235294117647, 55.51470588235294, 54.411764705882355, 54.779411764705884, 54.044117647058826, 54.779411764705884, 56.98529411764706, 54.044117647058826, 54.779411764705884, 55.14705882352941, 54.779411764705884, 55.51470588235294, 55.14705882352941, 54.779411764705884, 56.25, 55.51470588235294, 54.411764705882355, 54.411764705882355]",53.125,0.309
PPC,GO,[5.8820181e+12],"[50.0, 53.30882352941177, 53.6764705882353, 53.6764705882353, 54.411764705882355, 54.411764705882355, 55.88235294117647, 55.14705882352941, 54.411764705882355, 54.779411764705884, 56.61764705882353, 55.88235294117647, 56.61764705882353, 58.088235294117645, 57.35294117647059, 57.720588235294116, 59.19117647058823, 61.029411764705884, 60.661764705882355, 62.13235294117647, 64.70588235294117, 64.70588235294117, 67.6470588235294, 66.91176470588235, 66.17647058823529, 66.17647058823529, 67.27941176470588, 67.27941176470588, 68.01470588235294, 65.44117647058823, 67.27941176470588, 67.6470588235294, 65.44117647058823, 68.38235294117646, 69.48529411764706, 68.01470588235294, 68.01470588235294, 69.48529411764706, 70.22058823529412, 67.6470588235294, 67.6470588235294, 68.38235294117646, 69.11764705882354, 69.48529411764706, 69.8529411764706, 69.8529411764706, 70.22058823529412, 68.75, 68.75, 69.11764705882354, 69.11764705882354, 69.48529411764706, 70.22058823529412, 69.11764705882354, 69.11764705882354, 69.48529411764706, 69.48529411764706, 68.75]",46.875,0.722
PPC,GO,[5.8820181e+12],"[50.73529411764706, 50.73529411764706, 53.30882352941177, 54.044117647058826, 52.5735294117647, 50.0, 53.6764705882353, 52.205882352941174, 53.30882352941177, 54.779411764705884, 52.5735294117647, 53.30882352941177, 55.14705882352941, 55.14705882352941, 54.411764705882355, 54.779411764705884, 52.5735294117647, 54.044117647058826, 54.044117647058826, 56.61764705882353, 56.98529411764706, 56.61764705882353, 55.88235294117647, 58.455882352941174, 55.88235294117647, 58.455882352941174, 56.25, 56.25, 58.8235294117647, 58.088235294117645, 57.720588235294116, 57.35294117647059, 59.9264705882353, 60.294117647058826, 59.9264705882353, 60.661764705882355, 58.8235294117647, 60.294117647058826, 59.19117647058823, 61.029411764705884, 61.029411764705884, 58.8235294117647, 61.39705882352941, 62.5, 59.19117647058823, 60.294117647058826, 62.86764705882353, 60.661764705882355, 60.661764705882355, 61.029411764705884, 61.39705882352941, 60.661764705882355, 59.9264705882353, 60.294117647058826, 61.76470588235294, 62.86764705882353, 60.661764705882355, 59.9264705882353]",50.0,0.574
PPC,GO,[5.8820181e+12],"[44.11764705882353, 44.11764705882353, 52.205882352941174, 50.0, 52.205882352941174, 51.470588235294116, 53.30882352941177, 51.470588235294116, 50.73529411764706, 54.411764705882355, 55.14705882352941, 58.455882352941174, 58.8235294117647, 56.98529411764706, 57.720588235294116, 56.98529411764706, 56.61764705882353, 54.779411764705884, 56.25, 57.720588235294116, 59.9264705882353, 59.19117647058823, 58.088235294117645, 56.98529411764706, 58.088235294117645, 58.088235294117645, 58.088235294117645, 55.88235294117647, 58.455882352941174, 56.98529411764706, 59.19117647058823, 54.779411764705884, 56.61764705882353, 59.55882352941177, 57.720588235294116, 56.98529411764706, 57.720588235294116, 57.35294117647059, 57.720588235294116, 56.98529411764706, 57.35294117647059, 57.35294117647059, 59.19117647058823, 56.61764705882353, 59.19117647058823, 58.8235294117647, 58.8235294117647, 57.720588235294116, 58.8235294117647, 57.35294117647059, 59.19117647058823, 61.39705882352941, 61.76470588235294, 60.661764705882355, 61.76470588235294, 61.39705882352941, 60.661764705882355, 59.55882352941177]",51.5625,0.367
PPC,GO,[5.8820181e+12],"[50.0, 49.26470588235294, 53.6764705882353, 54.779411764705884, 57.35294117647059, 56.98529411764706, 55.88235294117647, 56.25, 57.720588235294116, 58.088235294117645, 57.720588235294116, 56.61764705882353, 57.720588235294116, 57.720588235294116, 59.19117647058823, 60.294117647058826, 61.029411764705884, 61.76470588235294, 61.39705882352941, 59.9264705882353, 61.029411764705884, 62.5, 62.86764705882353, 62.5, 62.86764705882353, 64.70588235294117, 63.60294117647059, 63.60294117647059, 63.970588235294116, 63.60294117647059, 63.970588235294116, 63.60294117647059, 64.33823529411765, 63.970588235294116, 63.23529411764706, 63.970588235294116, 63.970588235294116, 63.60294117647059, 64.33823529411765, 64.70588235294117, 63.970588235294116, 65.80882352941177, 65.07352941176471, 65.07352941176471, 65.07352941176471, 65.07352941176471, 63.970588235294116, 65.07352941176471, 65.07352941176471, 64.70588235294117, 64.70588235294117, 65.44117647058823, 65.80882352941177, 65.80882352941177, 65.44117647058823, 64.70588235294117, 65.44117647058823, 65.07352941176471]",54.6875,0.216
PPC,GO,[5.8820181e+12],"[47.4264705882353, 46.3235294117647, 53.6764705882353, 49.26470588235294, 54.779411764705884, 54.044117647058826, 53.6764705882353, 55.88235294117647, 57.720588235294116, 54.779411764705884, 54.411764705882355, 52.5735294117647, 52.205882352941174, 53.6764705882353, 53.30882352941177, 57.35294117647059, 54.779411764705884, 56.98529411764706, 54.779411764705884, 54.779411764705884, 55.51470588235294, 56.25, 55.14705882352941, 56.25, 55.14705882352941, 55.14705882352941, 55.51470588235294, 54.779411764705884, 54.779411764705884, 54.411764705882355, 55.14705882352941, 55.14705882352941, 55.88235294117647, 55.88235294117647, 54.779411764705884, 54.779411764705884, 54.779411764705884, 55.14705882352941, 55.51470588235294, 55.88235294117647, 55.51470588235294, 55.88235294117647, 54.779411764705884, 54.779411764705884, 55.88235294117647, 54.779411764705884, 55.51470588235294, 54.411764705882355, 54.779411764705884, 55.88235294117647, 55.88235294117647, 55.14705882352941, 54.411764705882355, 55.88235294117647, 55.88235294117647, 55.51470588235294, 55.51470588235294, 54.779411764705884]",42.1875,0.913
PPC,GO,[5.8820181e+12],"[49.26470588235294, 51.470588235294116, 50.36764705882353, 56.61764705882353, 52.94117647058823, 52.94117647058823, 51.470588235294116, 52.5735294117647, 55.51470588235294, 52.94117647058823, 55.14705882352941, 52.205882352941174, 52.205882352941174, 53.6764705882353, 51.838235294117645, 54.411764705882355, 53.6764705882353, 54.411764705882355, 51.10294117647059, 54.411764705882355, 55.88235294117647, 55.88235294117647, 57.720588235294116, 57.720588235294116, 55.88235294117647, 57.35294117647059, 57.35294117647059, 57.35294117647059, 55.88235294117647, 58.455882352941174, 58.088235294117645, 56.61764705882353, 57.720588235294116, 59.55882352941177, 59.55882352941177, 59.9264705882353, 60.294117647058826, 59.55882352941177, 57.720588235294116, 57.35294117647059, 58.455882352941174, 59.9264705882353, 58.8235294117647, 58.8235294117647, 59.9264705882353, 59.19117647058823, 59.55882352941177, 58.8235294117647, 58.455882352941174, 58.8235294117647, 59.9264705882353, 60.661764705882355, 60.294117647058826, 61.76470588235294, 60.661764705882355, 61.029411764705884, 59.55882352941177, 61.029411764705884]",50.0,0.611
PPC,GO,[5.8820181e+12],"[50.36764705882353, 53.30882352941177, 54.044117647058826, 54.779411764705884, 52.5735294117647, 52.94117647058823, 53.6764705882353, 53.6764705882353, 55.51470588235294, 52.205882352941174, 55.51470588235294, 51.838235294117645, 52.5735294117647, 54.411764705882355, 53.6764705882353, 52.94117647058823, 53.30882352941177, 54.044117647058826, 54.044117647058826, 55.14705882352941, 52.94117647058823, 54.044117647058826, 54.779411764705884, 54.779411764705884, 55.88235294117647, 54.779411764705884, 54.411764705882355, 54.044117647058826, 55.51470588235294, 55.51470588235294, 56.61764705882353, 56.61764705882353, 57.720588235294116, 51.470588235294116, 55.88235294117647, 56.98529411764706, 57.720588235294116, 55.88235294117647, 58.455882352941174, 56.25, 57.35294117647059, 57.35294117647059, 58.8235294117647, 57.35294117647059, 58.088235294117645, 62.5, 63.23529411764706, 61.39705882352941, 58.455882352941174, 62.5, 61.39705882352941, 58.455882352941174, 60.661764705882355, 55.88235294117647, 61.39705882352941, 61.029411764705884, 60.661764705882355, 59.19117647058823]",54.6875,0.211
PPC,GO,[5.8820181e+12],"[48.529411764705884, 49.26470588235294, 50.0, 48.89705882352941, 47.05882352941177, 48.161764705882355, 50.0, 52.94117647058823, 49.26470588235294, 50.73529411764706, 51.10294117647059, 52.94117647058823, 51.838235294117645, 50.0, 53.6764705882353, 53.30882352941177, 49.26470588235294, 54.044117647058826, 56.25, 54.411764705882355, 53.30882352941177, 55.14705882352941, 55.88235294117647, 54.779411764705884, 55.51470588235294, 55.14705882352941, 55.51470588235294, 55.14705882352941, 53.6764705882353, 55.51470588235294, 56.25, 56.98529411764706, 55.88235294117647, 57.35294117647059, 55.14705882352941, 57.35294117647059, 56.98529411764706, 59.9264705882353, 59.19117647058823, 58.8235294117647, 61.029411764705884, 59.9264705882353, 59.9264705882353, 61.029411764705884, 60.661764705882355, 61.76470588235294, 61.76470588235294, 61.76470588235294, 60.661764705882355, 62.5, 62.13235294117647, 62.13235294117647, 61.76470588235294, 61.029411764705884, 62.5, 61.029411764705884, 61.029411764705884, 61.39705882352941]",51.5625,0.39
PPC,GO,[5.8820181e+12],"[47.794117647058826, 48.529411764705884, 48.89705882352941, 47.4264705882353, 46.69117647058823, 51.470588235294116, 52.5735294117647, 53.6764705882353, 54.779411764705884, 52.205882352941174, 52.94117647058823, 51.838235294117645, 53.30882352941177, 54.779411764705884, 54.044117647058826, 55.14705882352941, 53.6764705882353, 56.25, 55.88235294117647, 56.61764705882353, 55.51470588235294, 54.044117647058826, 54.411764705882355, 55.88235294117647, 55.88235294117647, 54.411764705882355, 56.25, 55.88235294117647, 57.35294117647059, 56.98529411764706, 57.35294117647059, 59.19117647058823, 55.88235294117647, 57.720588235294116, 58.455882352941174, 55.14705882352941, 56.25, 56.98529411764706, 56.61764705882353, 56.61764705882353, 58.8235294117647, 59.55882352941177, 60.294117647058826, 59.55882352941177, 61.029411764705884, 58.455882352941174, 59.9264705882353, 59.9264705882353, 59.55882352941177, 59.19117647058823, 59.9264705882353, 58.8235294117647, 59.19117647058823, 59.55882352941177, 59.55882352941177, 57.720588235294116, 58.8235294117647, 58.8235294117647]",54.6875,0.224
