Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
PPC,GO,[7.5620181e+11],"[48.263888888888886, 48.611111111111114, 48.263888888888886, 50.34722222222222, 55.208333333333336, 54.861111111111114, 57.291666666666664, 54.861111111111114, 56.25, 57.638888888888886, 56.94444444444444, 57.986111111111114, 55.90277777777778, 57.291666666666664, 58.68055555555556, 58.68055555555556, 56.94444444444444, 55.90277777777778, 58.68055555555556, 57.638888888888886, 58.333333333333336, 56.25, 56.94444444444444, 62.84722222222222, 59.375, 58.68055555555556, 60.763888888888886, 61.458333333333336, 61.111111111111114, 61.458333333333336, 62.15277777777778, 62.15277777777778, 63.541666666666664, 63.541666666666664, 60.763888888888886, 63.541666666666664, 63.541666666666664, 62.5, 63.19444444444444, 62.84722222222222, 62.84722222222222, 62.5, 64.58333333333333, 63.541666666666664, 63.19444444444444, 64.58333333333333, 63.541666666666664, 63.541666666666664, 62.84722222222222, 63.19444444444444, 63.888888888888886, 63.888888888888886, 63.19444444444444, 63.888888888888886, 64.93055555555556]",54.6875,0.28
PPC,GO,[7.5620181e+11],"[48.958333333333336, 44.09722222222222, 49.65277777777778, 41.31944444444444, 40.97222222222222, 50.69444444444444, 50.69444444444444, 47.56944444444444, 51.041666666666664, 50.34722222222222, 48.958333333333336, 51.041666666666664, 51.736111111111114, 53.125, 48.611111111111114, 53.47222222222222, 50.69444444444444, 54.166666666666664, 49.30555555555556, 53.47222222222222, 54.166666666666664, 55.90277777777778, 55.55555555555556, 51.388888888888886, 54.861111111111114, 55.55555555555556, 55.208333333333336, 53.125, 54.861111111111114, 56.25, 54.861111111111114, 56.94444444444444, 53.81944444444444, 57.638888888888886, 59.02777777777778, 57.291666666666664, 54.513888888888886, 54.861111111111114, 55.55555555555556, 56.59722222222222, 56.59722222222222, 56.94444444444444, 56.94444444444444, 56.94444444444444, 57.291666666666664, 58.68055555555556, 56.59722222222222, 57.638888888888886, 56.25, 54.513888888888886, 56.94444444444444, 56.94444444444444, 59.02777777777778, 60.06944444444444, 57.638888888888886]",35.9375,0.993
PPC,GO,[7.5620181e+11],"[46.18055555555556, 50.69444444444444, 46.875, 53.47222222222222, 50.69444444444444, 53.125, 49.65277777777778, 50.69444444444444, 51.388888888888886, 53.47222222222222, 51.388888888888886, 52.083333333333336, 49.65277777777778, 53.81944444444444, 49.65277777777778, 50.0, 51.736111111111114, 55.55555555555556, 59.375, 56.59722222222222, 60.416666666666664, 55.90277777777778, 59.72222222222222, 60.06944444444444, 60.416666666666664, 59.72222222222222, 59.02777777777778, 60.763888888888886, 60.763888888888886, 60.763888888888886, 61.80555555555556, 62.84722222222222, 59.72222222222222, 57.291666666666664, 57.986111111111114, 57.986111111111114, 58.333333333333336, 57.986111111111114, 57.986111111111114, 58.333333333333336, 57.638888888888886, 57.638888888888886, 58.333333333333336, 58.68055555555556, 58.333333333333336, 57.986111111111114, 57.638888888888886, 59.375, 57.986111111111114, 57.986111111111114, 57.986111111111114, 57.638888888888886, 58.333333333333336, 57.986111111111114, 59.02777777777778]",64.0625,0.015
PPC,GO,[7.5620181e+11],"[48.369565217391305, 50.0, 52.17391304347826, 52.71739130434783, 54.34782608695652, 59.23913043478261, 57.06521739130435, 58.42391304347826, 57.608695652173914, 56.25, 57.880434782608695, 57.880434782608695, 55.43478260869565, 57.33695652173913, 58.15217391304348, 57.608695652173914, 55.43478260869565, 59.78260869565217, 55.16304347826087, 56.79347826086956, 55.97826086956522, 57.33695652173913, 57.33695652173913, 57.33695652173913, 57.33695652173913, 57.33695652173913, 57.06521739130435, 57.06521739130435, 57.33695652173913, 57.33695652173913, 57.880434782608695, 58.69565217391305, 57.33695652173913, 58.96739130434783, 57.33695652173913, 56.52173913043478, 56.25, 58.15217391304348, 56.52173913043478, 59.23913043478261, 58.96739130434783, 58.96739130434783, 58.15217391304348]",48.75,0.655
PPC,GO,[7.5620181e+11],"[47.01086956521739, 48.09782608695652, 49.45652173913044, 48.369565217391305, 50.27173913043478, 53.26086956521739, 53.26086956521739, 57.608695652173914, 56.25, 55.16304347826087, 54.619565217391305, 58.69565217391305, 59.23913043478261, 56.52173913043478, 56.52173913043478, 58.42391304347826, 57.880434782608695, 57.608695652173914, 57.06521739130435, 59.51086956521739, 58.69565217391305, 58.96739130434783, 58.69565217391305, 56.52173913043478, 60.32608695652174, 58.42391304347826, 58.96739130434783, 59.78260869565217, 58.69565217391305, 57.06521739130435, 58.69565217391305, 59.78260869565217, 59.51086956521739, 59.51086956521739, 57.33695652173913, 57.880434782608695, 60.05434782608695, 58.69565217391305, 58.69565217391305, 57.880434782608695, 58.69565217391305, 59.23913043478261, 60.05434782608695]",53.75,0.23
PPC,GO,[7.5620181e+11],"[45.65217391304348, 47.55434782608695, 48.91304347826087, 49.18478260869565, 47.28260869565217, 48.369565217391305, 49.72826086956522, 52.17391304347826, 50.27173913043478, 54.07608695652174, 53.53260869565217, 52.44565217391305, 55.70652173913044, 54.34782608695652, 54.891304347826086, 55.16304347826087, 56.25, 57.33695652173913, 56.25, 57.06521739130435, 57.608695652173914, 58.69565217391305, 57.608695652173914, 57.608695652173914, 57.33695652173913, 59.23913043478261, 58.96739130434783, 59.78260869565217, 57.880434782608695, 58.42391304347826, 58.42391304347826, 60.59782608695652, 59.78260869565217, 57.880434782608695, 60.32608695652174, 61.95652173913044, 59.78260869565217, 61.95652173913044, 60.32608695652174, 60.32608695652174, 60.32608695652174, 62.22826086956522, 61.41304347826087]",61.25,0.019
PPC,GO,[7.5620181e+11],"[50.0, 50.0, 54.464285714285715, 51.339285714285715, 51.785714285714285, 52.232142857142854, 52.232142857142854, 52.232142857142854, 52.232142857142854, 53.57142857142857, 54.910714285714285, 54.910714285714285, 52.232142857142854, 54.910714285714285, 54.910714285714285, 54.464285714285715, 53.57142857142857, 54.017857142857146, 56.25, 54.464285714285715, 54.910714285714285, 54.910714285714285, 54.910714285714285, 54.910714285714285, 54.464285714285715, 54.017857142857146, 54.017857142857146, 55.357142857142854, 54.464285714285715, 55.80357142857143, 54.017857142857146, 55.80357142857143, 54.464285714285715, 54.017857142857146, 55.80357142857143, 53.57142857142857, 54.910714285714285, 54.464285714285715, 55.357142857142854, 54.464285714285715, 54.464285714285715, 54.910714285714285, 54.464285714285715, 54.464285714285715, 54.017857142857146, 54.464285714285715, 54.464285714285715, 55.357142857142854, 55.357142857142854, 54.464285714285715, 55.80357142857143, 55.357142857142854, 56.25, 55.80357142857143, 54.910714285714285, 54.464285714285715, 54.910714285714285, 55.357142857142854, 54.464285714285715, 54.910714285714285, 54.910714285714285, 54.910714285714285, 54.910714285714285, 55.357142857142854, 54.464285714285715, 54.910714285714285, 56.69642857142857, 54.910714285714285, 54.464285714285715, 57.589285714285715, 56.25]",56.25,0.144
PPC,GO,[7.5620181e+11],"[47.767857142857146, 48.214285714285715, 44.19642857142857, 48.214285714285715, 50.44642857142857, 50.44642857142857, 49.107142857142854, 45.089285714285715, 43.30357142857143, 50.44642857142857, 51.339285714285715, 58.035714285714285, 55.357142857142854, 55.80357142857143, 52.67857142857143, 58.92857142857143, 53.125, 55.80357142857143, 59.375, 56.25, 58.482142857142854, 58.482142857142854, 58.482142857142854, 58.035714285714285, 60.267857142857146, 58.035714285714285, 59.375, 58.482142857142854, 59.82142857142857, 59.375, 58.92857142857143, 59.375, 59.375, 59.375, 59.82142857142857, 58.482142857142854, 60.267857142857146, 60.267857142857146, 59.82142857142857, 60.267857142857146, 60.714285714285715, 60.267857142857146, 61.160714285714285, 59.375, 60.267857142857146, 60.714285714285715, 60.267857142857146, 61.160714285714285, 59.375, 61.160714285714285, 60.267857142857146, 60.267857142857146, 60.267857142857146, 60.714285714285715, 61.160714285714285, 60.714285714285715, 61.160714285714285, 60.267857142857146, 61.160714285714285, 60.267857142857146, 62.05357142857143, 61.160714285714285, 61.607142857142854, 61.160714285714285, 61.160714285714285, 62.05357142857143, 60.267857142857146, 62.05357142857143, 60.714285714285715, 61.160714285714285, 60.714285714285715]",50.0,0.504
PPC,GO,[7.5620181e+11],"[50.0, 52.67857142857143, 49.55357142857143, 49.55357142857143, 47.767857142857146, 48.214285714285715, 48.214285714285715, 49.55357142857143, 51.339285714285715, 50.0, 52.232142857142854, 50.892857142857146, 48.660714285714285, 49.107142857142854, 52.67857142857143, 48.214285714285715, 49.107142857142854, 49.107142857142854, 48.214285714285715, 52.232142857142854, 48.660714285714285, 48.660714285714285, 52.232142857142854, 50.0, 47.32142857142857, 49.55357142857143, 50.892857142857146, 53.125, 48.660714285714285, 50.44642857142857, 51.785714285714285, 51.339285714285715, 50.44642857142857, 52.232142857142854, 51.785714285714285, 51.785714285714285, 51.339285714285715, 52.67857142857143, 51.339285714285715, 51.785714285714285, 53.125, 52.67857142857143, 52.67857142857143, 52.67857142857143, 52.67857142857143, 53.125, 54.464285714285715, 54.017857142857146, 54.464285714285715, 53.57142857142857, 54.910714285714285, 54.464285714285715, 54.017857142857146, 55.357142857142854, 54.910714285714285, 55.357142857142854, 53.57142857142857, 54.910714285714285, 53.57142857142857, 54.910714285714285, 54.464285714285715, 54.017857142857146, 54.464285714285715, 53.125, 54.017857142857146, 54.464285714285715, 53.125, 53.57142857142857, 54.017857142857146, 54.017857142857146, 54.017857142857146]",56.25,0.153
PPC,GO,[7.5620181e+11],"[48.214285714285715, 51.339285714285715, 48.660714285714285, 50.0, 48.214285714285715, 49.55357142857143, 47.32142857142857, 49.107142857142854, 53.57142857142857, 51.785714285714285, 54.017857142857146, 50.44642857142857, 49.107142857142854, 53.57142857142857, 52.67857142857143, 52.232142857142854, 50.892857142857146, 54.464285714285715, 54.017857142857146, 52.67857142857143, 51.339285714285715, 51.785714285714285, 53.57142857142857, 53.125, 51.785714285714285, 54.017857142857146, 54.017857142857146, 53.125, 53.125, 54.017857142857146, 53.57142857142857, 52.67857142857143, 51.785714285714285, 54.910714285714285, 54.017857142857146, 52.232142857142854, 52.67857142857143, 53.57142857142857, 53.57142857142857, 53.125, 52.232142857142854, 53.57142857142857, 52.67857142857143, 52.232142857142854, 52.67857142857143, 52.67857142857143, 52.67857142857143, 53.125, 53.57142857142857, 53.125, 53.57142857142857, 54.017857142857146, 53.125, 53.125, 53.125, 53.125, 53.57142857142857, 54.464285714285715, 54.464285714285715, 53.57142857142857, 54.017857142857146, 54.464285714285715, 54.017857142857146, 53.57142857142857, 54.910714285714285, 54.464285714285715, 54.464285714285715, 54.464285714285715, 54.910714285714285, 54.464285714285715, 54.910714285714285]",50.0,0.507
PPC,GO,[5.8820181e+12],"[49.479166666666664, 46.354166666666664, 42.96875, 48.4375, 49.479166666666664, 51.041666666666664, 48.4375, 50.260416666666664, 49.21875, 52.864583333333336, 54.427083333333336, 50.0, 55.989583333333336, 54.6875, 56.510416666666664, 54.6875, 58.333333333333336, 57.03125, 57.291666666666664, 57.552083333333336, 56.510416666666664, 58.333333333333336, 55.989583333333336, 58.854166666666664, 58.59375, 59.114583333333336, 58.59375, 59.375, 60.9375, 60.15625, 58.333333333333336, 59.635416666666664, 60.9375, 61.197916666666664, 60.677083333333336, 59.375, 58.854166666666664, 61.197916666666664, 60.15625, 60.677083333333336, 60.15625]",45.833333333333336,0.79
PPC,GO,[5.8820181e+12],"[50.0, 53.385416666666664, 54.947916666666664, 52.34375, 55.729166666666664, 54.947916666666664, 54.427083333333336, 54.427083333333336, 57.552083333333336, 57.291666666666664, 55.729166666666664, 57.03125, 55.989583333333336, 55.208333333333336, 56.770833333333336, 57.552083333333336, 58.854166666666664, 58.854166666666664, 58.854166666666664, 60.416666666666664, 61.979166666666664, 61.458333333333336, 61.979166666666664, 62.5, 62.760416666666664, 63.541666666666664, 64.0625, 64.0625, 63.802083333333336, 65.88541666666667, 64.58333333333333, 65.36458333333333, 65.10416666666667, 65.88541666666667, 64.58333333333333, 67.1875, 68.22916666666667, 66.14583333333333, 65.625, 66.92708333333333, 67.44791666666667]",66.66666666666667,0.0
PPC,GO,[5.8820181e+12],"[50.260416666666664, 57.03125, 60.9375, 63.020833333333336, 65.88541666666667, 66.92708333333333, 64.58333333333333, 65.36458333333333, 66.14583333333333, 65.88541666666667, 66.40625, 66.40625, 66.40625, 66.66666666666667, 67.44791666666667, 67.70833333333333, 68.22916666666667, 66.92708333333333, 67.44791666666667, 67.96875, 67.96875, 69.27083333333333, 68.48958333333333, 69.01041666666667, 68.75, 70.3125, 69.79166666666667, 68.75, 70.3125, 70.57291666666667, 70.3125, 69.27083333333333, 69.79166666666667, 70.3125, 69.01041666666667, 70.83333333333333, 70.3125, 71.09375, 70.83333333333333, 71.61458333333333, 71.35416666666667]",63.541666666666664,0.008
PPC,GO,[5.8820181e+12],"[47.916666666666664, 49.21875, 53.125, 52.864583333333336, 53.90625, 52.34375, 53.90625, 56.25, 55.208333333333336, 56.25, 57.291666666666664, 59.114583333333336, 60.677083333333336, 58.59375, 59.114583333333336, 59.635416666666664, 58.854166666666664, 58.59375, 60.416666666666664, 60.416666666666664, 61.71875, 60.416666666666664, 60.677083333333336, 60.15625, 61.458333333333336, 61.458333333333336, 60.15625, 60.677083333333336, 60.677083333333336, 58.333333333333336, 59.895833333333336, 60.15625, 61.71875, 61.71875, 60.416666666666664, 61.458333333333336, 59.114583333333336, 61.197916666666664, 60.15625, 61.458333333333336, 60.9375]",52.083333333333336,0.396
PPC,GO,[5.8820181e+12],"[49.21875, 55.729166666666664, 59.635416666666664, 59.114583333333336, 61.71875, 60.9375, 63.802083333333336, 64.32291666666667, 65.36458333333333, 64.0625, 66.14583333333333, 63.541666666666664, 65.88541666666667, 64.84375, 63.28125, 65.36458333333333, 65.625, 65.10416666666667, 64.58333333333333, 63.802083333333336, 65.36458333333333, 67.70833333333333, 66.40625, 67.1875, 65.88541666666667, 66.66666666666667, 65.88541666666667, 66.14583333333333, 65.88541666666667, 66.66666666666667, 66.40625, 66.66666666666667, 66.14583333333333, 66.14583333333333, 66.40625, 65.36458333333333, 66.40625, 66.14583333333333, 66.40625, 66.66666666666667, 67.44791666666667]",60.416666666666664,0.025
PPC,GO,[5.8820181e+12],"[50.260416666666664, 53.385416666666664, 55.729166666666664, 52.604166666666664, 55.729166666666664, 54.166666666666664, 54.947916666666664, 53.645833333333336, 53.90625, 54.6875, 52.864583333333336, 55.46875, 52.864583333333336, 53.125, 53.645833333333336, 55.46875, 53.90625, 54.6875, 54.166666666666664, 56.510416666666664, 54.947916666666664, 55.46875, 55.46875, 54.6875, 55.208333333333336, 55.208333333333336, 57.03125, 55.729166666666664, 54.6875, 54.427083333333336, 54.6875, 56.770833333333336, 56.770833333333336, 55.46875, 57.03125, 56.770833333333336, 54.947916666666664, 58.333333333333336, 57.8125, 55.729166666666664, 59.375]",54.166666666666664,0.248
PPC,GO,[5.8820181e+12],"[49.21875, 53.645833333333336, 56.770833333333336, 58.072916666666664, 61.71875, 63.802083333333336, 63.020833333333336, 62.5, 63.541666666666664, 63.802083333333336, 63.020833333333336, 63.541666666666664, 62.5, 64.84375, 62.760416666666664, 62.239583333333336, 64.0625, 63.020833333333336, 61.71875, 64.58333333333333, 65.36458333333333, 64.58333333333333, 64.84375, 64.32291666666667, 64.32291666666667, 63.541666666666664, 63.802083333333336, 64.84375, 64.84375, 65.10416666666667, 65.88541666666667, 64.32291666666667, 64.58333333333333, 65.10416666666667, 64.0625, 64.58333333333333, 65.625, 63.020833333333336, 65.10416666666667, 64.0625, 65.10416666666667]",57.291666666666664,0.089
PPC,GO,[5.8820181e+12],"[51.302083333333336, 61.979166666666664, 73.4375, 67.1875, 71.35416666666667, 71.875, 72.65625, 72.65625, 72.91666666666667, 73.4375, 71.09375, 72.91666666666667, 72.39583333333333, 74.47916666666667, 72.91666666666667, 73.4375, 73.95833333333333, 74.73958333333333, 72.13541666666667, 74.47916666666667, 72.91666666666667, 74.47916666666667, 75.52083333333333, 72.91666666666667, 74.47916666666667, 73.4375, 74.47916666666667, 73.69791666666667, 75.0, 73.95833333333333, 74.73958333333333, 76.30208333333333, 76.30208333333333, 75.26041666666667, 75.0, 75.26041666666667, 75.78125, 75.26041666666667, 76.30208333333333, 76.04166666666667, 76.30208333333333]",70.83333333333333,0.0
PPC,GO,[5.8820181e+12],"[48.4375, 48.697916666666664, 56.770833333333336, 61.197916666666664, 64.58333333333333, 65.625, 65.36458333333333, 64.58333333333333, 64.58333333333333, 63.541666666666664, 65.10416666666667, 64.58333333333333, 66.66666666666667, 65.625, 64.84375, 66.92708333333333, 66.66666666666667, 69.27083333333333, 69.01041666666667, 68.75, 68.22916666666667, 68.75, 70.05208333333333, 69.27083333333333, 69.27083333333333, 69.79166666666667, 69.27083333333333, 70.3125, 69.27083333333333, 67.96875, 70.57291666666667, 69.79166666666667, 70.05208333333333, 68.75, 69.79166666666667, 69.53125, 68.48958333333333, 69.27083333333333, 68.22916666666667, 69.01041666666667, 70.57291666666667]",59.375,0.045
PPC,GO,[5.8820181e+12],"[50.260416666666664, 49.739583333333336, 45.572916666666664, 50.78125, 46.354166666666664, 57.552083333333336, 68.75, 73.4375, 72.91666666666667, 59.114583333333336, 53.645833333333336, 52.864583333333336, 53.90625, 54.947916666666664, 53.645833333333336, 54.947916666666664, 53.125, 54.166666666666664, 54.6875, 53.90625, 55.208333333333336, 54.166666666666664, 53.90625, 53.90625, 53.125, 54.166666666666664, 53.645833333333336, 53.385416666666664, 54.166666666666664, 53.125, 54.6875, 53.645833333333336, 47.916666666666664, 54.166666666666664, 54.166666666666664, 53.645833333333336, 54.166666666666664, 53.385416666666664, 53.645833333333336, 54.947916666666664, 52.864583333333336]",55.208333333333336,0.203
PPC,GO,[5.8820181e+12],"[47.916666666666664, 47.083333333333336, 45.416666666666664, 48.75, 52.916666666666664, 55.416666666666664, 52.916666666666664, 51.25, 53.75, 51.25, 53.333333333333336, 50.833333333333336, 52.916666666666664, 52.5, 52.916666666666664, 55.416666666666664, 49.166666666666664, 54.166666666666664, 53.75, 51.666666666666664, 53.75, 52.083333333333336, 52.5, 53.75, 52.916666666666664, 54.583333333333336, 54.583333333333336, 52.083333333333336, 55.833333333333336, 55.416666666666664, 55.833333333333336, 55.416666666666664, 55.0, 57.5, 55.416666666666664, 56.666666666666664, 58.333333333333336, 56.25, 58.333333333333336, 58.333333333333336, 58.333333333333336, 57.5, 56.666666666666664, 59.166666666666664, 58.333333333333336, 57.083333333333336, 57.5, 59.166666666666664, 58.333333333333336, 58.333333333333336, 58.75, 58.333333333333336, 60.0, 57.916666666666664, 58.333333333333336, 58.333333333333336, 60.0, 59.583333333333336, 59.583333333333336, 59.583333333333336, 59.583333333333336, 59.166666666666664, 58.75, 58.333333333333336, 57.916666666666664, 57.916666666666664]",58.333333333333336,0.101
PPC,GO,[5.8820181e+12],"[50.44642857142857, 45.535714285714285, 47.767857142857146, 48.660714285714285, 48.88392857142857, 51.785714285714285, 46.651785714285715, 49.330357142857146, 47.767857142857146, 50.0, 53.348214285714285, 51.785714285714285, 51.5625, 49.776785714285715, 52.67857142857143, 53.125, 52.67857142857143, 53.125, 52.455357142857146, 54.24107142857143, 54.017857142857146, 54.24107142857143, 53.57142857142857, 51.339285714285715, 53.57142857142857, 53.57142857142857, 55.357142857142854, 54.017857142857146, 53.57142857142857, 53.348214285714285, 54.464285714285715, 53.348214285714285, 53.794642857142854, 54.24107142857143, 54.910714285714285]",47.916666666666664,0.692
PPC,GO,[5.8820181e+12],"[51.5625, 50.669642857142854, 48.88392857142857, 51.11607142857143, 49.776785714285715, 48.88392857142857, 50.669642857142854, 53.57142857142857, 49.107142857142854, 48.4375, 49.330357142857146, 50.44642857142857, 51.11607142857143, 49.107142857142854, 53.125, 47.99107142857143, 50.892857142857146, 50.669642857142854, 49.776785714285715, 49.55357142857143, 50.223214285714285, 54.910714285714285, 51.339285714285715, 51.785714285714285, 50.0, 51.11607142857143, 51.5625, 51.785714285714285, 51.785714285714285, 51.785714285714285, 49.55357142857143, 52.67857142857143, 51.785714285714285, 50.44642857142857, 51.785714285714285]",44.791666666666664,0.857
PPC,GO,[5.8820181e+12],"[51.10294117647059, 52.5735294117647, 54.411764705882355, 53.6764705882353, 53.6764705882353, 51.838235294117645, 52.5735294117647, 52.5735294117647, 52.5735294117647, 48.89705882352941, 51.838235294117645, 53.6764705882353, 54.044117647058826, 54.779411764705884, 54.044117647058826, 55.88235294117647, 52.205882352941174, 55.51470588235294, 56.98529411764706, 54.044117647058826, 55.14705882352941, 55.88235294117647, 55.88235294117647, 55.88235294117647, 55.51470588235294, 55.14705882352941, 56.25, 56.61764705882353, 55.14705882352941, 56.61764705882353, 56.25, 55.88235294117647, 56.25, 55.88235294117647, 56.61764705882353, 56.98529411764706, 56.98529411764706, 56.25, 56.25, 55.88235294117647, 56.61764705882353, 56.61764705882353, 56.61764705882353, 56.61764705882353, 56.98529411764706, 57.35294117647059, 56.98529411764706, 56.98529411764706, 56.61764705882353, 56.61764705882353, 56.25, 56.98529411764706, 56.98529411764706, 56.98529411764706, 56.61764705882353, 57.35294117647059, 56.25, 55.88235294117647]",59.375,0.055
PPC,GO,[5.8820181e+12],"[51.10294117647059, 47.4264705882353, 50.73529411764706, 50.73529411764706, 49.26470588235294, 48.529411764705884, 50.0, 52.5735294117647, 50.73529411764706, 49.63235294117647, 50.36764705882353, 50.73529411764706, 51.470588235294116, 52.205882352941174, 52.94117647058823, 52.205882352941174, 52.5735294117647, 52.205882352941174, 50.36764705882353, 52.205882352941174, 53.6764705882353, 54.044117647058826, 54.411764705882355, 53.6764705882353, 53.6764705882353, 53.30882352941177, 53.6764705882353, 54.411764705882355, 55.51470588235294, 51.838235294117645, 54.411764705882355, 55.14705882352941, 54.779411764705884, 53.6764705882353, 53.6764705882353, 54.779411764705884, 52.5735294117647, 56.25, 54.779411764705884, 53.30882352941177, 54.411764705882355, 55.51470588235294, 54.044117647058826, 55.14705882352941, 55.14705882352941, 54.411764705882355, 55.14705882352941, 54.779411764705884, 55.88235294117647, 56.61764705882353, 54.044117647058826, 54.779411764705884, 56.25, 56.98529411764706, 54.411764705882355, 54.779411764705884, 55.14705882352941, 55.88235294117647]",45.3125,0.826
PPC,GO,[5.8820181e+12],"[48.161764705882355, 48.529411764705884, 49.63235294117647, 49.26470588235294, 50.0, 50.36764705882353, 55.88235294117647, 50.36764705882353, 56.25, 50.36764705882353, 51.10294117647059, 53.30882352941177, 51.10294117647059, 56.61764705882353, 58.455882352941174, 58.455882352941174, 60.294117647058826, 59.9264705882353, 61.029411764705884, 58.088235294117645, 59.9264705882353, 60.661764705882355, 61.029411764705884, 62.13235294117647, 61.39705882352941, 61.76470588235294, 62.5, 62.5, 62.5, 63.970588235294116, 63.60294117647059, 62.13235294117647, 62.86764705882353, 64.33823529411765, 63.60294117647059, 63.60294117647059, 63.970588235294116, 63.23529411764706, 64.33823529411765, 62.86764705882353, 63.970588235294116, 64.70588235294117, 65.07352941176471, 65.07352941176471, 64.70588235294117, 64.70588235294117, 65.44117647058823, 65.07352941176471, 66.54411764705883, 65.80882352941177, 67.27941176470588, 65.80882352941177, 66.17647058823529, 65.44117647058823, 66.54411764705883, 65.80882352941177, 66.91176470588235, 66.17647058823529]",48.4375,0.65
PPC,GO,[5.8820181e+12],"[50.36764705882353, 46.69117647058823, 53.6764705882353, 52.5735294117647, 51.470588235294116, 50.73529411764706, 50.0, 52.205882352941174, 48.89705882352941, 54.044117647058826, 49.63235294117647, 55.14705882352941, 53.30882352941177, 52.94117647058823, 53.6764705882353, 52.5735294117647, 52.5735294117647, 53.30882352941177, 53.6764705882353, 55.14705882352941, 54.411764705882355, 55.51470588235294, 54.779411764705884, 55.14705882352941, 55.51470588235294, 57.720588235294116, 60.294117647058826, 56.98529411764706, 58.455882352941174, 58.455882352941174, 58.455882352941174, 57.720588235294116, 59.55882352941177, 59.9264705882353, 60.294117647058826, 61.029411764705884, 61.39705882352941, 59.55882352941177, 61.029411764705884, 61.76470588235294, 60.294117647058826, 59.55882352941177, 61.76470588235294, 62.5, 63.23529411764706, 62.86764705882353, 63.60294117647059, 62.86764705882353, 61.76470588235294, 63.60294117647059, 62.5, 62.5, 62.5, 63.23529411764706, 61.029411764705884, 64.33823529411765, 62.86764705882353, 62.86764705882353]",43.75,0.867
PPC,GO,[5.8820181e+12],"[48.529411764705884, 44.85294117647059, 51.10294117647059, 46.3235294117647, 50.0, 50.36764705882353, 46.69117647058823, 51.838235294117645, 49.26470588235294, 48.89705882352941, 47.05882352941177, 46.3235294117647, 44.11764705882353, 50.0, 48.161764705882355, 50.0, 55.88235294117647, 47.4264705882353, 50.36764705882353, 50.73529411764706, 52.94117647058823, 53.6764705882353, 50.0, 47.794117647058826, 48.161764705882355, 49.63235294117647, 49.63235294117647, 48.161764705882355, 52.5735294117647, 50.73529411764706, 52.5735294117647, 54.411764705882355, 52.5735294117647, 55.51470588235294, 54.411764705882355, 56.98529411764706, 55.88235294117647, 53.6764705882353, 56.25, 57.35294117647059, 56.98529411764706, 57.35294117647059, 57.35294117647059, 56.98529411764706, 57.35294117647059, 57.720588235294116, 58.8235294117647, 56.61764705882353, 56.61764705882353, 59.9264705882353, 58.455882352941174, 58.088235294117645, 56.98529411764706, 56.61764705882353, 58.8235294117647, 56.25, 59.19117647058823, 56.98529411764706]",46.875,0.753
PPC,GO,[5.8820181e+12],"[47.4264705882353, 49.26470588235294, 51.838235294117645, 51.470588235294116, 55.14705882352941, 54.779411764705884, 50.73529411764706, 54.779411764705884, 54.044117647058826, 52.205882352941174, 54.779411764705884, 53.6764705882353, 54.411764705882355, 53.30882352941177, 55.51470588235294, 58.088235294117645, 58.455882352941174, 58.8235294117647, 57.720588235294116, 58.455882352941174, 58.088235294117645, 58.455882352941174, 56.98529411764706, 58.088235294117645, 58.088235294117645, 59.9264705882353, 58.088235294117645, 58.8235294117647, 57.35294117647059, 57.720588235294116, 58.088235294117645, 59.9264705882353, 59.19117647058823, 56.98529411764706, 58.088235294117645, 55.88235294117647, 58.8235294117647, 60.294117647058826, 58.8235294117647, 56.61764705882353, 57.720588235294116, 58.088235294117645, 58.088235294117645, 58.455882352941174, 58.455882352941174, 59.19117647058823, 58.8235294117647, 58.455882352941174, 58.455882352941174, 58.455882352941174, 59.9264705882353, 59.55882352941177, 60.294117647058826, 58.455882352941174, 58.455882352941174, 58.088235294117645, 58.455882352941174, 59.55882352941177]",48.4375,0.679
PPC,GO,[5.8820181e+12],"[47.05882352941177, 51.470588235294116, 51.838235294117645, 54.044117647058826, 50.36764705882353, 55.14705882352941, 49.63235294117647, 50.73529411764706, 50.73529411764706, 52.5735294117647, 53.30882352941177, 57.35294117647059, 56.98529411764706, 52.5735294117647, 55.88235294117647, 56.61764705882353, 54.411764705882355, 55.14705882352941, 55.51470588235294, 56.25, 54.411764705882355, 54.411764705882355, 56.98529411764706, 56.61764705882353, 55.88235294117647, 55.88235294117647, 56.61764705882353, 55.88235294117647, 55.14705882352941, 55.88235294117647, 56.61764705882353, 57.35294117647059, 55.51470588235294, 55.51470588235294, 56.61764705882353, 57.720588235294116, 56.61764705882353, 55.14705882352941, 55.51470588235294, 55.51470588235294, 54.411764705882355, 56.25, 55.14705882352941, 55.88235294117647, 56.25, 55.51470588235294, 55.51470588235294, 55.88235294117647, 55.88235294117647, 55.88235294117647, 56.25, 55.88235294117647, 56.98529411764706, 56.61764705882353, 55.88235294117647, 56.25, 56.98529411764706, 57.35294117647059]",46.875,0.764
