Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
PPC,GO,[7.5620181e+11],"[50.0, 52.232142857142854, 51.339285714285715, 54.464285714285715, 55.357142857142854, 55.80357142857143, 57.142857142857146, 55.357142857142854, 56.69642857142857, 58.035714285714285, 57.142857142857146, 58.482142857142854, 61.160714285714285, 58.92857142857143, 59.82142857142857, 60.267857142857146, 59.375, 59.82142857142857, 56.69642857142857, 59.375, 60.267857142857146, 61.160714285714285, 61.160714285714285, 60.714285714285715, 60.714285714285715, 60.267857142857146, 61.160714285714285, 60.714285714285715, 61.160714285714285, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.267857142857146, 60.714285714285715, 60.714285714285715, 60.714285714285715, 61.160714285714285, 60.714285714285715, 61.160714285714285, 60.714285714285715, 60.714285714285715, 61.607142857142854, 61.160714285714285, 59.82142857142857, 60.714285714285715, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 60.714285714285715, 61.160714285714285, 60.714285714285715, 61.160714285714285, 60.714285714285715, 61.607142857142854, 61.607142857142854, 61.160714285714285, 61.160714285714285, 60.714285714285715, 62.05357142857143, 62.5, 62.05357142857143, 61.607142857142854, 62.05357142857143, 61.607142857142854, 61.607142857142854, 60.714285714285715, 61.607142857142854, 61.607142857142854, 61.160714285714285, 61.607142857142854]",56.25,0.157
PPC,GO,[7.5620181e+11],"[49.55357142857143, 51.339285714285715, 48.660714285714285, 54.017857142857146, 51.339285714285715, 48.214285714285715, 51.785714285714285, 50.44642857142857, 53.57142857142857, 50.892857142857146, 50.44642857142857, 51.339285714285715, 55.80357142857143, 55.80357142857143, 51.339285714285715, 53.125, 56.25, 57.142857142857146, 52.67857142857143, 57.589285714285715, 56.25, 57.142857142857146, 56.69642857142857, 55.80357142857143, 56.69642857142857, 57.589285714285715, 56.69642857142857, 56.25, 56.69642857142857, 57.142857142857146, 57.142857142857146, 56.69642857142857, 57.589285714285715, 56.25, 56.25, 56.25, 56.69642857142857, 56.69642857142857, 57.142857142857146, 55.80357142857143, 55.80357142857143, 56.25, 56.69642857142857, 56.25, 56.25, 57.589285714285715, 55.80357142857143, 55.80357142857143, 55.80357142857143, 56.69642857142857, 57.142857142857146, 58.035714285714285, 57.142857142857146, 57.142857142857146, 57.142857142857146, 57.589285714285715, 56.25, 55.80357142857143, 56.25, 57.142857142857146, 58.92857142857143, 58.035714285714285, 57.589285714285715, 57.589285714285715, 58.035714285714285, 58.482142857142854, 58.482142857142854, 58.482142857142854, 57.589285714285715, 56.69642857142857, 56.25]",66.66666666666667,0.005
PPC,GO,[7.5620181e+11],"[49.107142857142854, 52.232142857142854, 50.0, 51.785714285714285, 53.57142857142857, 51.785714285714285, 53.57142857142857, 52.67857142857143, 52.67857142857143, 54.910714285714285, 55.80357142857143, 58.035714285714285, 58.482142857142854, 56.69642857142857, 59.82142857142857, 60.714285714285715, 59.375, 59.375, 59.375, 60.267857142857146, 59.82142857142857, 59.82142857142857, 59.375, 61.160714285714285, 60.714285714285715, 59.82142857142857, 60.267857142857146, 60.714285714285715, 60.267857142857146, 60.714285714285715, 60.714285714285715, 60.714285714285715, 62.5, 62.5, 61.160714285714285, 62.05357142857143, 62.05357142857143, 62.05357142857143, 61.160714285714285, 59.82142857142857, 60.714285714285715, 62.05357142857143, 63.392857142857146, 62.94642857142857, 62.5, 63.392857142857146, 62.94642857142857, 63.392857142857146, 62.05357142857143, 62.5, 62.05357142857143, 63.392857142857146, 62.05357142857143, 61.160714285714285, 61.160714285714285, 61.607142857142854, 62.94642857142857, 63.839285714285715, 63.392857142857146, 62.05357142857143, 61.160714285714285, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854]",50.0,0.511
PPC,GO,[5.8820181e+12],"[50.520833333333336, 51.822916666666664, 54.947916666666664, 54.427083333333336, 55.729166666666664, 56.510416666666664, 55.729166666666664, 60.416666666666664, 58.333333333333336, 58.59375, 58.072916666666664, 60.15625, 59.635416666666664, 57.8125, 59.895833333333336, 58.59375, 59.114583333333336, 59.895833333333336, 59.895833333333336, 58.072916666666664, 58.59375, 61.458333333333336, 59.895833333333336, 61.979166666666664, 60.416666666666664, 59.895833333333336, 60.677083333333336, 60.9375, 58.59375, 59.114583333333336, 59.895833333333336, 60.416666666666664, 61.979166666666664, 59.375, 60.677083333333336, 61.458333333333336, 60.416666666666664, 60.416666666666664, 60.15625, 59.895833333333336, 60.9375]",52.083333333333336,0.399
PPC,GO,[5.8820181e+12],"[50.260416666666664, 51.5625, 54.166666666666664, 53.125, 53.125, 55.989583333333336, 59.114583333333336, 58.072916666666664, 61.197916666666664, 61.458333333333336, 62.5, 61.979166666666664, 63.802083333333336, 64.32291666666667, 65.10416666666667, 63.541666666666664, 63.020833333333336, 66.40625, 67.1875, 65.36458333333333, 66.66666666666667, 66.92708333333333, 66.92708333333333, 68.75, 69.79166666666667, 68.22916666666667, 68.48958333333333, 67.44791666666667, 69.27083333333333, 68.75, 68.22916666666667, 69.53125, 69.53125, 69.53125, 69.53125, 69.53125, 70.57291666666667, 70.05208333333333, 70.3125, 69.27083333333333, 70.57291666666667]",53.125,0.292
PPC,GO,[5.8820181e+12],"[49.479166666666664, 61.71875, 62.5, 64.84375, 64.32291666666667, 64.84375, 64.0625, 65.36458333333333, 65.625, 66.40625, 67.44791666666667, 67.70833333333333, 68.22916666666667, 68.75, 67.70833333333333, 67.96875, 68.22916666666667, 66.92708333333333, 67.70833333333333, 68.48958333333333, 67.44791666666667, 69.79166666666667, 70.57291666666667, 68.22916666666667, 69.01041666666667, 69.53125, 69.79166666666667, 69.27083333333333, 70.05208333333333, 69.01041666666667, 69.53125, 70.05208333333333, 69.01041666666667, 68.75, 69.79166666666667, 70.57291666666667, 69.01041666666667, 69.79166666666667, 69.79166666666667, 70.83333333333333, 70.3125]",50.0,0.563
PPC,GO,[5.8820181e+12],"[48.177083333333336, 60.15625, 61.197916666666664, 60.15625, 63.28125, 63.802083333333336, 64.0625, 63.541666666666664, 65.625, 65.10416666666667, 64.84375, 64.0625, 66.40625, 66.40625, 65.36458333333333, 66.92708333333333, 64.84375, 67.1875, 66.14583333333333, 67.44791666666667, 67.44791666666667, 65.36458333333333, 66.40625, 67.70833333333333, 69.79166666666667, 68.75, 66.66666666666667, 67.70833333333333, 67.1875, 68.48958333333333, 68.22916666666667, 65.625, 69.01041666666667, 67.1875, 67.44791666666667, 67.96875, 67.1875, 68.22916666666667, 67.70833333333333, 67.44791666666667, 68.75]",54.166666666666664,0.261
PPC,GO,[5.8820181e+12],"[44.791666666666664, 54.947916666666664, 65.88541666666667, 66.92708333333333, 65.88541666666667, 65.36458333333333, 67.70833333333333, 66.66666666666667, 69.27083333333333, 68.75, 69.53125, 69.27083333333333, 69.01041666666667, 68.22916666666667, 67.70833333333333, 70.57291666666667, 68.75, 69.79166666666667, 70.3125, 69.01041666666667, 70.57291666666667, 69.27083333333333, 70.83333333333333, 69.01041666666667, 71.875, 70.57291666666667, 69.01041666666667, 70.05208333333333, 70.57291666666667, 70.57291666666667, 70.57291666666667, 70.3125, 69.79166666666667, 70.3125, 71.35416666666667, 70.57291666666667, 69.79166666666667, 70.57291666666667, 70.05208333333333, 69.79166666666667, 70.3125]",54.166666666666664,0.246
PPC,GO,[5.8820181e+12],"[49.21875, 52.083333333333336, 54.6875, 54.6875, 55.989583333333336, 51.822916666666664, 55.208333333333336, 51.822916666666664, 54.6875, 56.25, 56.510416666666664, 56.770833333333336, 57.291666666666664, 56.510416666666664, 57.552083333333336, 57.552083333333336, 58.59375, 58.333333333333336, 57.552083333333336, 58.854166666666664, 58.854166666666664, 58.072916666666664, 59.114583333333336, 57.552083333333336, 59.375, 60.15625, 59.375, 59.375, 60.9375, 60.9375, 59.895833333333336, 60.416666666666664, 59.895833333333336, 59.114583333333336, 61.458333333333336, 60.416666666666664, 59.635416666666664, 59.635416666666664, 60.677083333333336, 61.979166666666664, 60.15625]",40.625,0.981
PPC,GO,[5.8820181e+12],"[54.947916666666664, 62.5, 63.802083333333336, 65.36458333333333, 66.92708333333333, 66.14583333333333, 66.92708333333333, 67.1875, 67.70833333333333, 68.22916666666667, 67.96875, 65.36458333333333, 68.22916666666667, 65.88541666666667, 67.44791666666667, 67.96875, 69.53125, 67.96875, 66.92708333333333, 67.44791666666667, 67.96875, 68.75, 69.27083333333333, 67.1875, 68.22916666666667, 69.01041666666667, 66.66666666666667, 68.22916666666667, 67.96875, 68.22916666666667, 68.75, 69.27083333333333, 68.22916666666667, 69.01041666666667, 66.66666666666667, 68.75, 69.27083333333333, 67.44791666666667, 68.48958333333333, 68.48958333333333, 67.70833333333333]",47.916666666666664,0.726
PPC,GO,[5.8820181e+12],"[53.645833333333336, 70.3125, 77.34375, 77.08333333333333, 78.90625, 79.42708333333333, 80.98958333333333, 81.25, 80.98958333333333, 80.20833333333333, 82.8125, 79.42708333333333, 81.77083333333333, 80.98958333333333, 80.72916666666667, 80.98958333333333, 80.98958333333333, 80.46875, 82.03125, 81.77083333333333, 81.25, 81.51041666666667, 80.46875, 81.25, 81.25, 81.51041666666667, 80.72916666666667, 81.51041666666667, 80.72916666666667, 81.25, 80.72916666666667, 82.03125, 81.77083333333333, 81.25, 82.03125, 82.55208333333333, 80.72916666666667, 80.72916666666667, 81.25, 80.98958333333333, 81.51041666666667]",59.375,0.053
PPC,GO,[5.8820181e+12],"[51.302083333333336, 63.28125, 72.13541666666667, 71.61458333333333, 72.13541666666667, 73.95833333333333, 74.47916666666667, 73.69791666666667, 72.91666666666667, 74.21875, 72.65625, 74.73958333333333, 74.47916666666667, 74.21875, 74.47916666666667, 75.26041666666667, 75.26041666666667, 74.21875, 74.73958333333333, 74.73958333333333, 76.04166666666667, 75.26041666666667, 75.52083333333333, 75.0, 75.78125, 74.21875, 75.26041666666667, 75.52083333333333, 74.21875, 74.73958333333333, 74.73958333333333, 75.52083333333333, 76.04166666666667, 74.73958333333333, 73.69791666666667, 75.26041666666667, 74.47916666666667, 74.47916666666667, 75.0, 74.21875, 75.52083333333333]",60.416666666666664,0.027
PPC,GO,[5.8820181e+12],"[52.34375, 68.48958333333333, 78.90625, 78.38541666666667, 78.90625, 79.42708333333333, 79.6875, 81.77083333333333, 82.29166666666667, 81.25, 80.72916666666667, 80.20833333333333, 81.25, 80.72916666666667, 80.72916666666667, 81.25, 80.98958333333333, 80.72916666666667, 81.25, 80.72916666666667, 81.25, 81.51041666666667, 81.51041666666667, 81.77083333333333, 82.55208333333333, 80.98958333333333, 82.8125, 82.29166666666667, 81.77083333333333, 82.03125, 80.72916666666667, 82.03125, 81.51041666666667, 81.51041666666667, 81.77083333333333, 80.98958333333333, 81.25, 81.77083333333333, 82.03125, 81.51041666666667, 81.77083333333333]",38.541666666666664,0.99
PPC,GO,[5.8820181e+12],"[48.75, 48.333333333333336, 49.583333333333336, 49.166666666666664, 52.083333333333336, 52.916666666666664, 51.25, 51.666666666666664, 51.666666666666664, 52.083333333333336, 55.416666666666664, 55.416666666666664, 55.416666666666664, 52.916666666666664, 55.0, 55.0, 52.5, 56.666666666666664, 58.333333333333336, 57.083333333333336, 57.5, 58.75, 59.166666666666664, 59.583333333333336, 58.75, 59.166666666666664, 59.166666666666664, 58.75, 61.25, 57.5, 59.583333333333336, 58.75, 61.25, 60.0, 59.583333333333336, 60.833333333333336, 60.0, 60.0, 62.916666666666664, 61.25, 62.083333333333336, 60.416666666666664, 60.833333333333336, 61.25, 62.083333333333336, 61.666666666666664, 62.5, 61.25, 62.5, 61.25, 62.916666666666664, 62.083333333333336, 62.083333333333336, 62.916666666666664, 62.916666666666664, 62.916666666666664, 62.083333333333336, 62.5, 62.083333333333336, 62.5, 62.083333333333336, 62.916666666666664, 62.5, 63.75, 62.083333333333336, 63.75]",43.75,0.833
PPC,GO,[5.8820181e+12],"[49.330357142857146, 52.232142857142854, 53.348214285714285, 54.017857142857146, 53.57142857142857, 51.785714285714285, 56.026785714285715, 52.901785714285715, 55.80357142857143, 54.910714285714285, 54.6875, 55.80357142857143, 53.57142857142857, 56.69642857142857, 56.026785714285715, 54.910714285714285, 55.357142857142854, 56.026785714285715, 54.24107142857143, 55.357142857142854, 56.026785714285715, 55.357142857142854, 55.357142857142854, 55.580357142857146, 54.910714285714285, 55.357142857142854, 54.6875, 54.464285714285715, 55.80357142857143, 55.13392857142857, 54.6875, 54.910714285714285, 54.6875, 56.473214285714285, 55.580357142857146]",48.958333333333336,0.623
PPC,GO,[5.8820181e+12],"[49.776785714285715, 48.660714285714285, 49.776785714285715, 49.107142857142854, 49.330357142857146, 50.669642857142854, 53.125, 51.785714285714285, 52.455357142857146, 54.464285714285715, 54.910714285714285, 53.57142857142857, 56.473214285714285, 57.36607142857143, 53.794642857142854, 55.13392857142857, 57.36607142857143, 57.36607142857143, 56.919642857142854, 52.455357142857146, 56.473214285714285, 58.035714285714285, 56.25, 57.589285714285715, 57.589285714285715, 57.36607142857143, 57.142857142857146, 56.25, 57.142857142857146, 56.473214285714285, 55.80357142857143, 59.151785714285715, 57.589285714285715, 57.36607142857143, 56.919642857142854]",55.208333333333336,0.144
PPC,GO,[5.8820181e+12],"[49.26470588235294, 50.36764705882353, 53.6764705882353, 54.044117647058826, 53.30882352941177, 53.6764705882353, 54.044117647058826, 54.779411764705884, 54.779411764705884, 55.88235294117647, 52.94117647058823, 56.25, 56.61764705882353, 57.35294117647059, 56.98529411764706, 57.720588235294116, 56.98529411764706, 57.720588235294116, 56.25, 58.455882352941174, 58.455882352941174, 58.8235294117647, 58.455882352941174, 59.19117647058823, 58.455882352941174, 59.19117647058823, 59.19117647058823, 59.55882352941177, 58.455882352941174, 59.19117647058823, 59.19117647058823, 59.19117647058823, 59.9264705882353, 59.9264705882353, 58.455882352941174, 58.088235294117645, 58.455882352941174, 59.9264705882353, 58.088235294117645, 58.455882352941174, 58.088235294117645, 57.720588235294116, 58.088235294117645, 58.088235294117645, 58.8235294117647, 59.9264705882353, 59.55882352941177, 59.55882352941177, 59.55882352941177, 59.55882352941177, 58.8235294117647, 59.55882352941177, 59.19117647058823, 59.55882352941177, 59.55882352941177, 59.55882352941177, 59.55882352941177, 59.19117647058823]",62.5,0.019
PPC,GO,[5.8820181e+12],"[51.838235294117645, 48.89705882352941, 51.10294117647059, 56.25, 59.9264705882353, 56.98529411764706, 58.455882352941174, 60.661764705882355, 62.13235294117647, 63.970588235294116, 63.970588235294116, 63.23529411764706, 63.60294117647059, 66.54411764705883, 66.54411764705883, 65.44117647058823, 65.44117647058823, 67.27941176470588, 65.44117647058823, 65.07352941176471, 66.54411764705883, 66.17647058823529, 64.70588235294117, 65.44117647058823, 64.33823529411765, 66.17647058823529, 67.27941176470588, 66.17647058823529, 66.17647058823529, 66.17647058823529, 67.6470588235294, 65.80882352941177, 66.91176470588235, 67.27941176470588, 66.91176470588235, 66.54411764705883, 66.91176470588235, 66.54411764705883, 66.54411764705883, 67.27941176470588, 66.54411764705883, 66.91176470588235, 67.27941176470588, 67.6470588235294, 66.54411764705883, 66.91176470588235, 66.91176470588235, 67.27941176470588, 67.27941176470588, 66.91176470588235, 67.6470588235294, 66.91176470588235, 66.91176470588235, 67.27941176470588, 66.91176470588235, 67.27941176470588, 66.91176470588235, 66.91176470588235]",48.4375,0.684
PPC,GO,[5.8820181e+12],"[52.205882352941174, 59.9264705882353, 59.55882352941177, 62.13235294117647, 63.23529411764706, 62.5, 62.13235294117647, 60.294117647058826, 62.13235294117647, 61.76470588235294, 62.5, 59.55882352941177, 60.661764705882355, 61.029411764705884, 62.5, 61.39705882352941, 60.661764705882355, 61.029411764705884, 60.661764705882355, 61.029411764705884, 62.5, 61.76470588235294, 62.5, 61.39705882352941, 62.86764705882353, 61.39705882352941, 61.39705882352941, 60.661764705882355, 62.5, 62.86764705882353, 61.76470588235294, 61.76470588235294, 61.029411764705884, 62.13235294117647, 62.13235294117647, 62.86764705882353, 62.86764705882353, 62.5, 62.86764705882353, 61.76470588235294, 62.5, 62.86764705882353, 63.23529411764706, 62.86764705882353, 62.86764705882353, 62.86764705882353, 62.86764705882353, 62.5, 61.76470588235294, 63.23529411764706, 62.5, 63.60294117647059, 63.970588235294116, 63.60294117647059, 63.23529411764706, 62.86764705882353, 62.86764705882353, 63.970588235294116]",45.3125,0.83
PPC,GO,[5.8820181e+12],"[49.63235294117647, 44.85294117647059, 48.529411764705884, 53.30882352941177, 52.5735294117647, 53.6764705882353, 55.51470588235294, 56.25, 55.88235294117647, 56.61764705882353, 57.720588235294116, 58.088235294117645, 57.35294117647059, 58.8235294117647, 56.61764705882353, 59.9264705882353, 59.55882352941177, 60.661764705882355, 60.661764705882355, 61.029411764705884, 62.5, 62.5, 62.5, 62.5, 62.5, 62.13235294117647, 62.5, 61.76470588235294, 61.76470588235294, 63.23529411764706, 63.60294117647059, 61.76470588235294, 63.23529411764706, 62.86764705882353, 62.86764705882353, 63.23529411764706, 62.86764705882353, 63.970588235294116, 64.70588235294117, 63.970588235294116, 64.33823529411765, 65.07352941176471, 64.70588235294117, 65.44117647058823, 64.70588235294117, 65.80882352941177, 64.33823529411765, 64.70588235294117, 64.70588235294117, 65.44117647058823, 64.70588235294117, 64.70588235294117, 65.44117647058823, 65.44117647058823, 65.80882352941177, 65.44117647058823, 64.70588235294117, 65.80882352941177]",53.125,0.286
PPC,GO,[5.8820181e+12],"[50.0, 51.10294117647059, 48.89705882352941, 48.529411764705884, 50.0, 51.838235294117645, 52.205882352941174, 51.470588235294116, 52.94117647058823, 52.94117647058823, 53.6764705882353, 56.98529411764706, 51.470588235294116, 56.25, 53.30882352941177, 54.779411764705884, 51.838235294117645, 52.94117647058823, 52.5735294117647, 54.411764705882355, 52.94117647058823, 56.98529411764706, 53.6764705882353, 55.14705882352941, 53.30882352941177, 55.14705882352941, 56.61764705882353, 54.411764705882355, 55.14705882352941, 53.6764705882353, 53.6764705882353, 55.14705882352941, 55.88235294117647, 54.411764705882355, 52.5735294117647, 53.6764705882353, 54.044117647058826, 53.6764705882353, 53.6764705882353, 51.838235294117645, 54.779411764705884, 54.044117647058826, 53.6764705882353, 54.411764705882355, 53.6764705882353, 52.94117647058823, 54.044117647058826, 53.6764705882353, 53.6764705882353, 54.044117647058826, 54.044117647058826, 54.044117647058826, 54.044117647058826, 54.411764705882355, 53.30882352941177, 52.94117647058823, 54.044117647058826, 54.044117647058826]",53.125,0.281
PPC,GO,[5.8820181e+12],"[48.89705882352941, 51.470588235294116, 51.10294117647059, 53.30882352941177, 54.044117647058826, 55.14705882352941, 54.779411764705884, 56.61764705882353, 56.61764705882353, 56.61764705882353, 56.98529411764706, 55.14705882352941, 54.779411764705884, 56.98529411764706, 57.35294117647059, 54.779411764705884, 56.25, 56.98529411764706, 56.61764705882353, 55.88235294117647, 58.455882352941174, 56.98529411764706, 56.25, 56.61764705882353, 57.35294117647059, 56.98529411764706, 55.88235294117647, 56.61764705882353, 56.25, 57.720588235294116, 55.88235294117647, 56.98529411764706, 58.8235294117647, 57.35294117647059, 57.720588235294116, 58.088235294117645, 58.455882352941174, 56.98529411764706, 55.51470588235294, 58.8235294117647, 58.088235294117645, 59.19117647058823, 57.720588235294116, 58.455882352941174, 58.8235294117647, 57.720588235294116, 56.25, 56.61764705882353, 59.19117647058823, 58.8235294117647, 58.088235294117645, 59.19117647058823, 59.55882352941177, 58.455882352941174, 59.19117647058823, 57.720588235294116, 58.8235294117647, 58.455882352941174]",45.3125,0.828
PPC,GO,[5.8820181e+12],"[47.4264705882353, 53.30882352941177, 52.5735294117647, 51.470588235294116, 55.14705882352941, 56.61764705882353, 57.35294117647059, 56.98529411764706, 56.98529411764706, 56.25, 56.61764705882353, 56.61764705882353, 58.455882352941174, 57.720588235294116, 56.98529411764706, 56.98529411764706, 58.455882352941174, 57.35294117647059, 57.35294117647059, 59.9264705882353, 58.455882352941174, 59.55882352941177, 59.9264705882353, 59.55882352941177, 58.8235294117647, 59.55882352941177, 59.9264705882353, 60.294117647058826, 60.661764705882355, 61.029411764705884, 59.19117647058823, 59.55882352941177, 60.661764705882355, 59.55882352941177, 61.029411764705884, 59.55882352941177, 59.19117647058823, 59.19117647058823, 60.661764705882355, 59.9264705882353, 59.19117647058823, 60.294117647058826, 61.39705882352941, 59.9264705882353, 60.661764705882355, 59.9264705882353, 61.39705882352941, 60.661764705882355, 59.9264705882353, 60.661764705882355, 60.661764705882355, 60.294117647058826, 59.9264705882353, 60.294117647058826, 59.9264705882353, 60.294117647058826, 59.55882352941177, 59.9264705882353]",48.4375,0.663
PPC,GO,[5.8820181e+12],"[50.36764705882353, 51.838235294117645, 50.73529411764706, 52.5735294117647, 57.35294117647059, 57.720588235294116, 59.19117647058823, 59.9264705882353, 61.029411764705884, 59.9264705882353, 61.39705882352941, 60.661764705882355, 59.9264705882353, 60.661764705882355, 60.661764705882355, 61.76470588235294, 63.23529411764706, 61.39705882352941, 61.029411764705884, 62.13235294117647, 62.5, 62.86764705882353, 61.76470588235294, 62.86764705882353, 62.13235294117647, 61.76470588235294, 62.13235294117647, 62.5, 63.23529411764706, 63.970588235294116, 62.5, 63.970588235294116, 64.70588235294117, 62.86764705882353, 63.60294117647059, 64.70588235294117, 64.33823529411765, 64.70588235294117, 64.70588235294117, 63.60294117647059, 64.70588235294117, 65.07352941176471, 63.970588235294116, 64.33823529411765, 64.33823529411765, 66.17647058823529, 65.07352941176471, 65.80882352941177, 64.33823529411765, 65.80882352941177, 66.17647058823529, 65.44117647058823, 65.44117647058823, 66.17647058823529, 66.54411764705883, 66.91176470588235, 67.27941176470588, 66.17647058823529]",56.25,0.143
PPC,GO,[5.8820181e+12],"[49.63235294117647, 57.720588235294116, 58.8235294117647, 58.088235294117645, 58.8235294117647, 59.19117647058823, 59.19117647058823, 60.294117647058826, 58.088235294117645, 58.8235294117647, 61.029411764705884, 62.86764705882353, 61.029411764705884, 60.661764705882355, 58.8235294117647, 60.294117647058826, 59.9264705882353, 61.029411764705884, 61.76470588235294, 62.5, 61.39705882352941, 61.76470588235294, 63.23529411764706, 61.39705882352941, 62.13235294117647, 61.76470588235294, 61.029411764705884, 61.76470588235294, 62.5, 61.39705882352941, 62.5, 61.76470588235294, 61.76470588235294, 62.5, 61.39705882352941, 61.76470588235294, 62.5, 60.661764705882355, 62.86764705882353, 61.76470588235294, 61.76470588235294, 61.39705882352941, 61.39705882352941, 60.294117647058826, 60.661764705882355, 61.39705882352941, 61.76470588235294, 62.5, 62.86764705882353, 62.13235294117647, 62.5, 61.39705882352941, 60.661764705882355, 61.39705882352941, 60.661764705882355, 61.39705882352941, 61.39705882352941, 61.39705882352941]",48.4375,0.684
PPC,GO,[5.8820181e+12],"[43.01470588235294, 51.10294117647059, 56.25, 57.720588235294116, 59.19117647058823, 60.294117647058826, 59.55882352941177, 60.294117647058826, 61.39705882352941, 63.60294117647059, 62.86764705882353, 62.86764705882353, 64.70588235294117, 62.5, 64.70588235294117, 65.07352941176471, 61.39705882352941, 61.76470588235294, 61.76470588235294, 65.80882352941177, 64.70588235294117, 64.70588235294117, 63.970588235294116, 63.60294117647059, 62.86764705882353, 63.23529411764706, 65.07352941176471, 62.86764705882353, 62.86764705882353, 63.60294117647059, 64.33823529411765, 63.970588235294116, 62.13235294117647, 63.60294117647059, 63.23529411764706, 64.33823529411765, 63.970588235294116, 63.60294117647059, 63.23529411764706, 63.970588235294116, 63.970588235294116, 63.970588235294116, 63.60294117647059, 63.60294117647059, 63.60294117647059, 62.86764705882353, 62.86764705882353, 63.60294117647059, 64.33823529411765, 62.86764705882353, 62.86764705882353, 62.86764705882353, 63.23529411764706, 63.970588235294116, 63.23529411764706, 63.23529411764706, 62.86764705882353, 62.86764705882353]",42.1875,0.921
PPC,GO,[5.8820181e+12],"[51.470588235294116, 52.5735294117647, 48.529411764705884, 53.6764705882353, 56.61764705882353, 56.25, 56.61764705882353, 56.61764705882353, 58.455882352941174, 59.19117647058823, 61.029411764705884, 61.029411764705884, 61.76470588235294, 60.294117647058826, 60.294117647058826, 62.5, 62.13235294117647, 62.13235294117647, 62.13235294117647, 62.86764705882353, 62.86764705882353, 63.60294117647059, 63.970588235294116, 61.76470588235294, 62.86764705882353, 64.70588235294117, 64.70588235294117, 64.33823529411765, 63.60294117647059, 65.80882352941177, 65.44117647058823, 65.80882352941177, 65.07352941176471, 64.70588235294117, 65.44117647058823, 65.07352941176471, 64.33823529411765, 65.07352941176471, 64.70588235294117, 64.70588235294117, 64.70588235294117, 64.70588235294117, 64.70588235294117, 64.70588235294117, 65.07352941176471, 65.44117647058823, 65.80882352941177, 64.33823529411765, 64.70588235294117, 64.33823529411765, 64.70588235294117, 64.70588235294117, 65.07352941176471, 65.44117647058823, 65.07352941176471, 65.44117647058823, 66.17647058823529, 65.80882352941177]",54.6875,0.21
PPC,GO,[5.8820181e+12],"[46.69117647058823, 48.161764705882355, 50.73529411764706, 51.838235294117645, 55.14705882352941, 53.6764705882353, 56.98529411764706, 57.35294117647059, 58.8235294117647, 58.088235294117645, 57.720588235294116, 59.9264705882353, 57.720588235294116, 59.19117647058823, 60.294117647058826, 59.55882352941177, 59.55882352941177, 58.455882352941174, 59.9264705882353, 61.029411764705884, 60.294117647058826, 60.661764705882355, 60.294117647058826, 61.76470588235294, 60.294117647058826, 60.294117647058826, 62.13235294117647, 61.029411764705884, 62.13235294117647, 62.5, 62.86764705882353, 62.86764705882353, 62.13235294117647, 63.60294117647059, 64.33823529411765, 62.5, 63.23529411764706, 62.86764705882353, 60.661764705882355, 61.76470588235294, 63.970588235294116, 64.70588235294117, 64.33823529411765, 64.33823529411765, 63.970588235294116, 63.60294117647059, 63.23529411764706, 62.5, 64.70588235294117, 64.70588235294117, 62.13235294117647, 61.76470588235294, 62.86764705882353, 63.60294117647059, 64.33823529411765, 63.970588235294116, 63.23529411764706, 62.86764705882353]",31.25,1.0
PPC,GO,[5.8820181e+12],"[49.26470588235294, 50.73529411764706, 55.51470588235294, 54.411764705882355, 58.088235294117645, 59.55882352941177, 59.19117647058823, 60.294117647058826, 59.19117647058823, 62.13235294117647, 59.55882352941177, 59.9264705882353, 60.661764705882355, 61.76470588235294, 60.294117647058826, 61.029411764705884, 59.9264705882353, 59.9264705882353, 59.9264705882353, 59.9264705882353, 61.39705882352941, 61.029411764705884, 59.9264705882353, 58.8235294117647, 59.19117647058823, 59.19117647058823, 60.661764705882355, 60.294117647058826, 59.55882352941177, 59.55882352941177, 59.55882352941177, 59.55882352941177, 60.294117647058826, 60.661764705882355, 59.55882352941177, 60.661764705882355, 60.294117647058826, 59.9264705882353, 60.661764705882355, 61.39705882352941, 61.39705882352941, 61.76470588235294, 61.76470588235294, 62.13235294117647, 62.5, 62.13235294117647, 62.86764705882353, 62.5, 62.13235294117647, 62.5, 62.5, 62.13235294117647, 61.76470588235294, 63.60294117647059, 64.33823529411765, 63.23529411764706, 63.23529411764706, 62.86764705882353]",43.75,0.868
