Brain Area,Window Type,Neuron,Train Accuracy,Test Accuracy,p value
PPC,STIM,[5.8820181e+12],"[46.69117647058823, 48.161764705882355, 46.69117647058823, 44.11764705882353, 48.529411764705884, 47.4264705882353, 43.01470588235294, 50.36764705882353, 53.6764705882353, 47.4264705882353, 48.529411764705884, 45.220588235294116, 48.89705882352941, 50.73529411764706, 51.470588235294116, 50.0, 48.89705882352941, 50.36764705882353, 51.470588235294116, 50.0, 50.36764705882353, 52.205882352941174, 53.30882352941177, 51.470588235294116, 52.94117647058823, 51.470588235294116, 52.5735294117647, 54.411764705882355, 54.044117647058826, 52.94117647058823, 52.205882352941174, 54.779411764705884, 53.6764705882353, 51.10294117647059, 52.94117647058823, 52.94117647058823, 54.044117647058826, 54.044117647058826, 56.25, 54.779411764705884, 54.779411764705884, 54.411764705882355, 55.14705882352941, 54.779411764705884, 55.51470588235294, 52.94117647058823, 54.411764705882355, 55.14705882352941, 54.779411764705884, 53.6764705882353, 55.51470588235294, 55.14705882352941, 54.411764705882355, 55.14705882352941, 55.88235294117647, 54.411764705882355, 53.6764705882353, 55.14705882352941]",48.4375,0.672
PPC,STIM,[5.8820181e+12],"[50.0, 49.26470588235294, 49.26470588235294, 49.63235294117647, 51.10294117647059, 50.0, 50.0, 54.044117647058826, 52.5735294117647, 51.470588235294116, 52.205882352941174, 54.779411764705884, 51.838235294117645, 52.94117647058823, 51.838235294117645, 51.470588235294116, 51.838235294117645, 54.044117647058826, 51.10294117647059, 53.30882352941177, 50.36764705882353, 54.411764705882355, 52.5735294117647, 52.94117647058823, 49.26470588235294, 51.10294117647059, 51.470588235294116, 52.205882352941174, 51.470588235294116, 52.94117647058823, 52.5735294117647, 52.205882352941174, 53.6764705882353, 50.73529411764706, 53.30882352941177, 54.411764705882355, 52.94117647058823, 51.470588235294116, 53.30882352941177, 54.044117647058826, 54.411764705882355, 52.5735294117647, 52.5735294117647, 52.5735294117647, 51.838235294117645, 54.411764705882355, 52.94117647058823, 52.205882352941174, 53.30882352941177, 53.30882352941177, 54.044117647058826, 53.30882352941177, 53.6764705882353, 55.14705882352941, 53.6764705882353, 54.779411764705884, 54.044117647058826, 54.044117647058826]",56.25,0.142
PPC,STIM,[5.8820181e+12],"[50.0, 51.10294117647059, 49.26470588235294, 50.36764705882353, 51.838235294117645, 51.838235294117645, 53.30882352941177, 52.94117647058823, 54.044117647058826, 53.6764705882353, 52.94117647058823, 54.779411764705884, 54.779411764705884, 55.51470588235294, 55.51470588235294, 55.14705882352941, 56.25, 56.98529411764706, 56.61764705882353, 56.25, 56.61764705882353, 54.779411764705884, 54.779411764705884, 55.88235294117647, 55.51470588235294, 54.411764705882355, 57.35294117647059, 56.61764705882353, 56.98529411764706, 56.61764705882353, 56.61764705882353, 55.51470588235294, 55.51470588235294, 56.98529411764706, 56.61764705882353, 55.14705882352941, 56.61764705882353, 57.720588235294116, 57.35294117647059, 57.35294117647059, 57.720588235294116, 58.088235294117645, 56.98529411764706, 57.720588235294116, 58.455882352941174, 58.088235294117645, 58.455882352941174, 58.455882352941174, 58.8235294117647, 58.455882352941174, 59.55882352941177, 58.088235294117645, 57.720588235294116, 58.455882352941174, 58.088235294117645, 58.455882352941174, 58.088235294117645, 59.55882352941177]",37.5,0.992
PPC,STIM,[5.8820181e+12],"[49.21875, 50.78125, 51.171875, 51.953125, 51.171875, 49.609375, 51.5625, 51.953125, 49.609375, 53.90625, 51.171875, 53.515625, 55.46875, 54.296875, 53.515625, 54.6875, 53.515625, 55.859375, 52.34375, 53.90625, 55.46875, 55.078125, 54.6875, 54.6875, 55.078125, 53.515625, 53.90625, 55.46875, 55.46875, 55.859375, 54.6875, 55.46875, 53.90625, 56.25, 54.6875, 55.46875, 55.46875, 55.859375, 55.078125, 56.25, 55.078125, 56.25, 55.859375, 56.25, 55.46875, 56.640625, 56.640625, 55.46875, 55.078125, 56.640625, 57.03125, 55.46875, 55.859375, 56.25, 55.859375, 56.25, 56.25, 56.640625, 55.859375, 56.640625, 57.8125, 57.03125]",56.25,0.254
PPC,STIM,[5.8820181e+12],"[50.0, 46.875, 50.78125, 49.609375, 51.953125, 51.171875, 51.953125, 52.34375, 52.734375, 50.78125, 53.515625, 58.59375, 54.296875, 58.203125, 51.953125, 55.46875, 57.03125, 57.421875, 53.515625, 60.9375, 58.59375, 60.15625, 57.421875, 58.984375, 58.203125, 57.8125, 57.421875, 57.8125, 57.8125, 60.546875, 58.984375, 57.421875, 60.15625, 57.421875, 58.203125, 60.9375, 61.328125, 58.203125, 59.375, 58.984375, 59.375, 59.375, 60.9375, 59.375, 59.375, 58.203125, 60.546875, 60.546875, 60.546875, 60.15625, 60.9375, 59.765625, 60.15625, 60.9375, 58.203125, 58.984375, 59.765625, 60.15625, 60.9375, 59.765625, 59.765625, 60.15625]",52.083333333333336,0.417
PPC,STIM,[5.8820181e+12],"[50.0, 46.875, 47.265625, 48.828125, 48.4375, 51.171875, 50.0, 52.34375, 51.171875, 52.34375, 54.6875, 53.90625, 53.125, 53.125, 56.25, 58.984375, 57.8125, 57.8125, 55.078125, 57.03125, 59.765625, 58.984375, 59.375, 61.328125, 60.9375, 61.328125, 60.15625, 61.328125, 60.546875, 60.546875, 60.9375, 61.328125, 61.328125, 60.546875, 60.546875, 62.5, 63.671875, 63.28125, 61.71875, 62.109375, 64.0625, 63.28125, 62.890625, 62.109375, 62.5, 62.5, 62.890625, 62.5, 62.890625, 62.890625, 62.890625, 63.28125, 62.890625, 63.28125, 62.109375, 64.453125, 64.0625, 63.28125, 63.671875, 63.28125, 63.28125, 63.671875]",54.166666666666664,0.341
PPC,STIM,[5.8820181e+12],"[49.79838709677419, 48.79032258064516, 53.62903225806452, 52.82258064516129, 52.41935483870968, 54.03225806451613, 53.62903225806452, 55.04032258064516, 54.233870967741936, 56.854838709677416, 57.86290322580645, 55.846774193548384, 55.04032258064516, 55.846774193548384, 57.45967741935484, 56.854838709677416, 56.854838709677416, 55.443548387096776, 56.04838709677419, 56.854838709677416, 56.653225806451616, 58.064516129032256, 57.45967741935484, 58.46774193548387, 57.66129032258065, 57.45967741935484, 58.266129032258064, 57.86290322580645, 58.266129032258064, 57.86290322580645, 59.07258064516129, 59.274193548387096]",43.75,0.92
PPC,STIM,[7.5620181e+12],"[47.65625, 46.875, 48.4375, 54.6875, 53.125, 54.6875, 55.859375, 49.609375, 48.4375, 51.953125, 56.25, 53.90625, 55.078125, 57.03125, 53.125, 54.296875, 56.25, 55.078125, 53.90625, 52.34375, 53.90625, 54.6875, 54.6875, 55.46875, 56.640625, 56.25, 54.6875, 56.25, 54.296875, 56.640625, 54.296875, 55.859375, 54.6875, 56.640625, 56.25, 55.859375, 57.03125, 56.25, 57.8125, 55.859375, 56.640625, 56.25, 57.03125, 57.03125, 56.640625, 57.421875, 57.8125, 55.859375, 56.640625, 56.640625, 57.03125, 57.8125, 58.203125, 55.859375, 57.03125, 57.03125, 57.03125, 56.640625, 55.078125, 56.25, 58.203125, 56.25]",48.4375,0.598
PPC,STIM,[7.5620181e+12],"[46.875, 50.78125, 51.171875, 53.515625, 55.46875, 57.421875, 57.421875, 60.15625, 58.984375, 64.84375, 62.109375, 65.625, 64.84375, 69.53125, 63.28125, 67.578125, 70.703125, 69.140625, 67.578125, 68.75, 68.75, 69.53125, 68.75, 68.75, 69.921875, 69.921875, 69.140625, 68.75, 69.140625, 69.53125, 70.3125, 69.921875, 66.40625, 69.53125, 68.75, 72.65625, 70.3125, 74.21875, 71.484375, 70.703125, 73.4375, 71.484375, 72.65625, 73.828125, 73.046875, 71.484375, 73.4375, 72.65625, 71.875, 72.65625, 73.4375, 73.046875, 73.828125, 73.4375, 71.875, 70.703125, 73.828125, 74.21875, 72.65625, 73.046875, 73.4375, 73.4375]",67.1875,0.004
PPC,STIM,[7.5620181e+12],"[50.892857142857146, 50.29761904761905, 49.404761904761905, 49.404761904761905, 50.0, 51.48809523809524, 50.595238095238095, 49.70238095238095, 51.48809523809524, 51.19047619047619, 55.95238095238095, 55.05952380952381, 54.76190476190476, 51.48809523809524, 53.273809523809526, 55.654761904761905, 52.38095238095238, 56.845238095238095, 54.76190476190476, 54.76190476190476, 55.654761904761905, 55.357142857142854, 56.845238095238095, 55.654761904761905, 55.05952380952381, 56.54761904761905, 55.95238095238095, 57.142857142857146, 56.845238095238095, 57.142857142857146, 57.73809523809524, 56.845238095238095, 58.035714285714285, 57.142857142857146, 56.25, 56.25, 54.76190476190476, 57.142857142857146, 57.142857142857146, 55.95238095238095, 56.845238095238095, 57.73809523809524, 58.035714285714285, 58.035714285714285, 58.035714285714285, 56.54761904761905, 57.44047619047619]",60.0,0.024
PPC,STIM,[7.5620181e+12],"[48.51190476190476, 49.107142857142854, 50.29761904761905, 51.19047619047619, 49.70238095238095, 49.107142857142854, 48.214285714285715, 50.0, 48.214285714285715, 49.107142857142854, 46.13095238095238, 49.404761904761905, 50.29761904761905, 49.70238095238095, 50.29761904761905, 51.19047619047619, 47.916666666666664, 48.51190476190476, 51.19047619047619, 50.595238095238095, 49.107142857142854, 49.107142857142854, 51.785714285714285, 46.13095238095238, 53.57142857142857, 51.48809523809524, 50.892857142857146, 50.29761904761905, 51.19047619047619, 50.892857142857146, 48.51190476190476, 49.107142857142854, 49.70238095238095, 50.29761904761905, 50.0, 50.595238095238095, 51.785714285714285, 51.19047619047619, 50.0, 52.083333333333336, 51.785714285714285, 51.19047619047619, 52.67857142857143, 50.595238095238095, 52.38095238095238, 52.67857142857143, 49.107142857142854]",58.75,0.043
PPC,STIM,[7.5620181e+12],"[48.214285714285715, 46.726190476190474, 50.29761904761905, 46.42857142857143, 45.23809523809524, 48.214285714285715, 50.595238095238095, 49.404761904761905, 45.535714285714285, 46.13095238095238, 47.32142857142857, 47.916666666666664, 50.892857142857146, 48.51190476190476, 48.51190476190476, 51.785714285714285, 53.86904761904762, 51.785714285714285, 56.54761904761905, 57.142857142857146, 56.54761904761905, 56.845238095238095, 54.464285714285715, 57.73809523809524, 57.73809523809524, 56.845238095238095, 55.05952380952381, 57.44047619047619, 55.95238095238095, 57.73809523809524, 58.035714285714285, 57.73809523809524, 57.73809523809524, 58.92857142857143, 58.63095238095238, 58.63095238095238, 58.92857142857143, 56.845238095238095, 58.92857142857143, 57.73809523809524, 59.523809523809526, 59.226190476190474, 57.73809523809524, 58.63095238095238, 57.73809523809524, 59.226190476190474, 58.92857142857143]",50.0,0.514
PPC,STIM,[7.5620181e+12],"[47.916666666666664, 50.0, 48.51190476190476, 50.595238095238095, 50.0, 49.70238095238095, 48.80952380952381, 48.214285714285715, 48.214285714285715, 51.19047619047619, 48.80952380952381, 51.48809523809524, 50.29761904761905, 51.19047619047619, 49.404761904761905, 50.595238095238095, 52.976190476190474, 51.19047619047619, 51.19047619047619, 49.70238095238095, 50.29761904761905, 52.976190476190474, 49.70238095238095, 49.70238095238095, 50.595238095238095, 52.083333333333336, 51.785714285714285, 49.107142857142854, 52.083333333333336, 51.785714285714285, 51.785714285714285, 49.107142857142854, 50.0, 52.67857142857143, 50.0, 51.48809523809524, 51.19047619047619, 51.19047619047619, 52.083333333333336, 54.464285714285715, 52.083333333333336, 52.67857142857143, 52.976190476190474, 52.38095238095238, 52.67857142857143, 51.48809523809524, 52.67857142857143]",60.0,0.03
PPC,STIM,[7.5620181e+12],"[50.29761904761905, 45.535714285714285, 50.29761904761905, 48.214285714285715, 50.595238095238095, 48.51190476190476, 49.107142857142854, 50.29761904761905, 48.214285714285715, 46.726190476190474, 51.785714285714285, 45.535714285714285, 49.70238095238095, 49.107142857142854, 52.976190476190474, 50.892857142857146, 50.595238095238095, 49.404761904761905, 50.29761904761905, 50.595238095238095, 51.785714285714285, 50.29761904761905, 52.976190476190474, 49.70238095238095, 52.083333333333336, 50.0, 51.785714285714285, 52.67857142857143, 52.083333333333336, 50.595238095238095, 50.595238095238095, 50.892857142857146, 50.892857142857146, 53.273809523809526, 51.785714285714285, 52.38095238095238, 50.595238095238095, 50.892857142857146, 50.892857142857146, 51.48809523809524, 51.785714285714285, 52.67857142857143, 52.083333333333336, 52.083333333333336, 51.19047619047619, 52.38095238095238, 53.86904761904762]",46.25,0.752
PPC,STIM,[7.5620181e+12],"[50.0, 50.595238095238095, 49.107142857142854, 52.083333333333336, 50.892857142857146, 51.785714285714285, 49.404761904761905, 50.0, 51.48809523809524, 51.48809523809524, 52.67857142857143, 52.083333333333336, 53.273809523809526, 52.083333333333336, 50.595238095238095, 54.166666666666664, 49.404761904761905, 50.0, 52.976190476190474, 53.86904761904762, 53.86904761904762, 51.785714285714285, 51.19047619047619, 50.29761904761905, 51.48809523809524, 51.785714285714285, 54.464285714285715, 53.86904761904762, 53.273809523809526, 51.48809523809524, 52.38095238095238, 51.785714285714285, 52.083333333333336, 52.083333333333336, 51.785714285714285, 52.67857142857143, 52.38095238095238, 54.166666666666664, 52.976190476190474, 53.86904761904762, 52.67857142857143, 53.86904761904762, 52.38095238095238, 52.976190476190474, 52.083333333333336, 52.38095238095238, 54.166666666666664]",48.75,0.587
PPC,STIM,[7.5620181e+12],"[46.875, 47.56944444444444, 47.22222222222222, 49.30555555555556, 45.486111111111114, 43.40277777777778, 49.65277777777778, 48.263888888888886, 45.833333333333336, 50.69444444444444, 46.52777777777778, 50.69444444444444, 50.34722222222222, 51.041666666666664, 48.958333333333336, 50.34722222222222, 48.263888888888886, 51.041666666666664, 51.041666666666664, 54.861111111111114, 49.30555555555556, 50.69444444444444, 52.083333333333336, 50.34722222222222, 50.69444444444444, 51.041666666666664, 54.166666666666664, 52.43055555555556, 52.77777777777778, 52.083333333333336, 49.65277777777778, 53.125, 52.43055555555556, 50.69444444444444, 49.30555555555556, 52.083333333333336, 53.125, 52.77777777777778, 50.69444444444444, 53.47222222222222, 53.125, 53.125, 52.43055555555556, 51.736111111111114, 52.083333333333336, 53.81944444444444, 54.166666666666664, 53.81944444444444, 53.125, 53.81944444444444, 54.166666666666664, 53.125, 54.861111111111114, 54.166666666666664, 53.125]",51.5625,0.406
PPC,STIM,[7.5620181e+12],"[50.0, 53.125, 53.125, 52.083333333333336, 55.208333333333336, 56.25, 60.416666666666664, 57.291666666666664, 58.333333333333336, 57.291666666666664, 58.854166666666664, 60.9375, 60.416666666666664, 58.333333333333336, 55.729166666666664, 58.854166666666664, 61.979166666666664, 59.375, 56.770833333333336, 54.6875, 63.020833333333336, 63.020833333333336, 61.979166666666664, 64.0625, 60.9375, 63.541666666666664, 59.895833333333336, 62.5, 62.5, 61.979166666666664, 61.979166666666664, 60.416666666666664, 59.895833333333336, 63.020833333333336, 65.10416666666667, 63.541666666666664, 64.0625, 63.541666666666664, 59.375, 60.9375, 61.458333333333336, 60.416666666666664, 63.020833333333336, 61.458333333333336, 60.9375, 62.5, 63.020833333333336, 64.0625, 63.541666666666664, 60.416666666666664, 61.979166666666664, 59.895833333333336, 61.458333333333336, 60.9375, 60.416666666666664, 62.5, 63.541666666666664, 65.10416666666667, 65.10416666666667, 62.5, 63.541666666666664, 62.5, 63.541666666666664, 64.58333333333333, 64.0625, 65.10416666666667, 63.541666666666664, 64.0625, 63.020833333333336, 61.979166666666664, 61.458333333333336, 61.979166666666664, 61.458333333333336, 61.979166666666664, 61.979166666666664, 63.020833333333336, 61.979166666666664, 62.5, 63.541666666666664, 61.979166666666664, 62.5, 62.5, 63.020833333333336]",39.583333333333336,0.904
PPC,STIM,[7.5620181e+12],"[51.5625, 49.479166666666664, 50.520833333333336, 50.520833333333336, 53.125, 53.645833333333336, 56.25, 54.6875, 55.208333333333336, 56.770833333333336, 58.333333333333336, 56.770833333333336, 59.895833333333336, 59.375, 58.333333333333336, 57.8125, 59.375, 58.333333333333336, 59.375, 58.854166666666664, 58.333333333333336, 59.895833333333336, 60.416666666666664, 58.333333333333336, 58.333333333333336, 59.375, 59.375, 58.333333333333336, 61.458333333333336, 60.416666666666664, 59.895833333333336, 58.854166666666664, 60.416666666666664, 57.8125, 58.854166666666664, 58.854166666666664, 59.895833333333336, 60.416666666666664, 59.375, 59.895833333333336, 59.895833333333336, 60.416666666666664, 59.895833333333336, 60.9375, 61.979166666666664, 60.416666666666664, 60.416666666666664, 59.895833333333336, 59.375, 60.416666666666664, 59.895833333333336, 60.416666666666664, 59.895833333333336, 60.9375, 60.416666666666664, 60.416666666666664, 60.9375, 59.895833333333336, 61.458333333333336, 58.854166666666664, 59.895833333333336, 59.895833333333336, 60.9375, 60.9375, 58.854166666666664, 60.416666666666664, 59.895833333333336, 59.375, 58.854166666666664, 58.333333333333336, 57.8125, 59.895833333333336, 59.375, 60.416666666666664, 60.416666666666664, 59.895833333333336, 59.895833333333336, 59.375, 59.375, 59.375, 58.854166666666664, 60.416666666666664, 59.375]",52.083333333333336,0.468
PPC,STIM,[7.5620181e+12],"[47.916666666666664, 47.916666666666664, 51.041666666666664, 53.125, 53.645833333333336, 53.645833333333336, 51.5625, 54.6875, 53.645833333333336, 56.25, 54.6875, 56.25, 53.125, 55.208333333333336, 56.770833333333336, 56.25, 57.291666666666664, 55.729166666666664, 53.125, 56.25, 57.8125, 56.770833333333336, 57.291666666666664, 59.895833333333336, 57.8125, 59.895833333333336, 58.333333333333336, 57.291666666666664, 59.375, 60.416666666666664, 57.8125, 57.8125, 58.333333333333336, 59.375, 57.291666666666664, 59.375, 59.375, 58.854166666666664, 57.8125, 58.333333333333336, 59.895833333333336, 60.416666666666664, 60.9375, 59.375, 59.895833333333336, 57.8125, 59.895833333333336, 57.8125, 59.375, 60.416666666666664, 60.416666666666664, 61.458333333333336, 61.979166666666664, 60.9375, 60.416666666666664, 61.979166666666664, 59.895833333333336, 61.458333333333336, 60.416666666666664, 61.458333333333336, 61.979166666666664, 60.9375, 62.5, 60.9375, 60.9375, 62.5, 61.458333333333336, 60.9375, 62.5, 62.5, 59.895833333333336, 60.416666666666664, 61.979166666666664, 61.458333333333336, 61.979166666666664, 60.9375, 59.895833333333336, 61.979166666666664, 60.9375, 61.979166666666664, 61.979166666666664, 61.979166666666664, 61.458333333333336]",64.58333333333333,0.037
PPC,STIM,[7.5620181e+12],"[49.479166666666664, 53.645833333333336, 52.604166666666664, 52.604166666666664, 53.645833333333336, 52.604166666666664, 56.25, 53.125, 54.166666666666664, 56.25, 52.604166666666664, 55.729166666666664, 53.645833333333336, 55.208333333333336, 53.645833333333336, 54.166666666666664, 57.291666666666664, 55.729166666666664, 57.8125, 57.291666666666664, 58.333333333333336, 55.729166666666664, 59.895833333333336, 61.979166666666664, 59.895833333333336, 61.458333333333336, 59.895833333333336, 61.458333333333336, 58.333333333333336, 61.979166666666664, 59.895833333333336, 62.5, 61.458333333333336, 62.5, 61.979166666666664, 60.416666666666664, 61.979166666666664, 61.458333333333336, 62.5, 61.979166666666664, 63.020833333333336, 63.541666666666664, 62.5, 65.10416666666667, 63.541666666666664, 63.020833333333336, 63.541666666666664, 64.0625, 66.14583333333333, 64.0625, 63.541666666666664, 64.0625, 63.020833333333336, 65.10416666666667, 64.0625, 66.14583333333333, 63.541666666666664, 63.020833333333336, 65.10416666666667, 64.58333333333333, 66.14583333333333, 66.14583333333333, 64.58333333333333, 63.020833333333336, 64.0625, 64.58333333333333, 63.020833333333336, 64.58333333333333, 64.58333333333333, 66.66666666666667, 64.58333333333333, 65.10416666666667, 65.10416666666667, 64.58333333333333, 65.625, 65.10416666666667, 65.625, 64.58333333333333, 65.10416666666667, 65.10416666666667, 66.66666666666667, 66.14583333333333, 65.625]",47.916666666666664,0.665
PPC,STIM,[7.5620181e+12],"[48.958333333333336, 52.083333333333336, 51.041666666666664, 50.520833333333336, 46.875, 50.0, 48.958333333333336, 50.520833333333336, 48.958333333333336, 50.0, 48.958333333333336, 50.0, 50.0, 52.083333333333336, 50.520833333333336, 51.5625, 55.729166666666664, 51.5625, 56.25, 56.25, 51.5625, 56.770833333333336, 52.083333333333336, 53.645833333333336, 54.6875, 54.6875, 56.25, 55.208333333333336, 55.208333333333336, 54.6875, 56.25, 56.25, 53.645833333333336, 54.166666666666664, 53.645833333333336, 55.729166666666664, 55.208333333333336, 55.208333333333336, 54.166666666666664, 55.208333333333336, 56.25, 57.291666666666664, 57.291666666666664, 53.125, 55.208333333333336, 55.208333333333336, 56.25, 57.291666666666664, 55.208333333333336, 54.6875, 54.6875, 55.729166666666664, 53.125, 55.208333333333336, 55.208333333333336, 56.770833333333336, 58.333333333333336, 58.333333333333336, 55.729166666666664, 56.25, 54.6875, 55.208333333333336, 54.166666666666664, 56.25, 55.208333333333336, 55.208333333333336, 55.729166666666664, 56.25, 55.208333333333336, 55.208333333333336, 55.729166666666664, 54.166666666666664, 55.729166666666664, 55.729166666666664, 55.208333333333336, 54.166666666666664, 54.6875, 54.166666666666664, 54.166666666666664, 55.729166666666664, 55.729166666666664, 56.25, 56.25]",47.916666666666664,0.67
PPC,STIM,[7.5620181e+12],"[50.520833333333336, 52.604166666666664, 47.916666666666664, 54.6875, 55.729166666666664, 53.125, 54.166666666666664, 51.5625, 55.208333333333336, 53.125, 55.729166666666664, 56.25, 56.25, 58.333333333333336, 60.9375, 60.416666666666664, 61.979166666666664, 60.9375, 60.9375, 59.375, 60.416666666666664, 59.895833333333336, 59.375, 59.895833333333336, 60.9375, 61.979166666666664, 61.979166666666664, 60.416666666666664, 61.458333333333336, 60.9375, 61.458333333333336, 61.979166666666664, 61.979166666666664, 60.9375, 59.895833333333336, 57.291666666666664, 60.416666666666664, 58.854166666666664, 59.375, 61.979166666666664, 60.9375, 61.979166666666664, 61.979166666666664, 61.979166666666664, 60.9375, 60.416666666666664, 62.5, 62.5, 60.416666666666664, 61.979166666666664, 62.5, 62.5, 61.458333333333336, 61.979166666666664, 61.979166666666664, 62.5, 63.020833333333336, 63.541666666666664, 62.5, 63.020833333333336, 62.5, 61.979166666666664, 61.979166666666664, 63.541666666666664, 64.58333333333333, 63.541666666666664, 63.541666666666664, 66.14583333333333, 63.020833333333336, 63.020833333333336, 62.5, 61.458333333333336, 64.0625, 64.0625, 64.0625, 65.625, 64.58333333333333, 66.14583333333333, 66.14583333333333, 66.66666666666667, 66.14583333333333, 64.0625, 65.625]",47.916666666666664,0.674
PPC,STIM,[7.5620181e+12],"[53.60576923076923, 55.04807692307692, 55.76923076923077, 57.21153846153846, 56.97115384615385, 55.28846153846154, 56.49038461538461, 55.28846153846154, 54.56730769230769, 56.00961538461539, 55.52884615384615, 56.49038461538461, 56.00961538461539, 55.52884615384615, 56.73076923076923, 56.73076923076923, 55.76923076923077, 56.73076923076923, 56.73076923076923, 56.97115384615385, 55.76923076923077, 57.93269230769231, 57.93269230769231, 56.97115384615385, 57.45192307692308, 59.13461538461539, 58.17307692307692, 55.76923076923077, 59.375, 58.65384615384615, 57.93269230769231, 59.375, 58.89423076923077, 59.61538461538461, 58.89423076923077, 56.73076923076923, 58.41346153846154, 58.17307692307692]",51.041666666666664,0.433
PPC,STIM,[7.5620181e+12],"[51.68269230769231, 51.44230769230769, 55.76923076923077, 55.04807692307692, 56.00961538461539, 55.52884615384615, 58.41346153846154, 55.76923076923077, 59.13461538461539, 60.57692307692308, 57.69230769230769, 57.45192307692308, 59.13461538461539, 56.49038461538461, 56.49038461538461, 59.375, 56.73076923076923, 57.93269230769231, 57.69230769230769, 57.69230769230769, 58.17307692307692, 59.375, 58.89423076923077, 58.89423076923077, 57.69230769230769, 57.69230769230769, 58.89423076923077, 58.65384615384615, 57.45192307692308, 59.61538461538461, 59.13461538461539, 57.69230769230769, 58.41346153846154, 58.89423076923077, 58.65384615384615, 57.93269230769231, 58.89423076923077, 59.61538461538461]",50.0,0.606
PPC,STIM,[7.5620181e+12],"[49.51923076923077, 50.24038461538461, 52.40384615384615, 51.44230769230769, 52.16346153846154, 51.68269230769231, 53.125, 52.16346153846154, 53.125, 51.44230769230769, 53.36538461538461, 53.125, 53.125, 52.16346153846154, 52.16346153846154, 52.64423076923077, 54.08653846153846, 52.16346153846154, 52.16346153846154, 52.16346153846154, 53.36538461538461, 51.92307692307692, 53.84615384615385, 53.36538461538461, 52.64423076923077, 53.84615384615385, 53.36538461538461, 53.36538461538461, 53.60576923076923, 54.32692307692308, 54.80769230769231, 56.25, 54.56730769230769, 54.56730769230769, 53.60576923076923, 54.08653846153846, 53.36538461538461, 55.04807692307692]",57.291666666666664,0.081
PPC,STIM,[7.5620181e+12],"[49.75961538461539, 49.51923076923077, 47.11538461538461, 47.83653846153846, 48.31730769230769, 51.20192307692308, 48.55769230769231, 48.79807692307692, 47.35576923076923, 50.72115384615385, 49.03846153846154, 50.0, 49.27884615384615, 52.40384615384615, 51.44230769230769, 49.27884615384615, 53.36538461538461, 52.16346153846154, 51.68269230769231, 50.24038461538461, 53.125, 55.04807692307692, 54.80769230769231, 54.56730769230769, 53.60576923076923, 54.56730769230769, 52.88461538461539, 52.16346153846154, 54.08653846153846, 53.60576923076923, 53.84615384615385, 56.25, 55.76923076923077, 55.52884615384615, 55.04807692307692, 56.73076923076923, 55.76923076923077, 52.40384615384615]",60.416666666666664,0.03
PPC,STIM,[7.5620181e+12],"[50.0, 50.0, 49.107142857142854, 50.0, 50.0, 51.785714285714285, 56.25, 50.0, 53.57142857142857, 52.67857142857143, 53.57142857142857, 55.357142857142854, 59.82142857142857, 60.714285714285715, 58.035714285714285, 59.82142857142857, 61.607142857142854, 59.82142857142857, 60.714285714285715, 61.607142857142854, 61.607142857142854, 61.607142857142854, 60.714285714285715, 63.392857142857146, 63.392857142857146, 64.28571428571429, 64.28571428571429, 63.392857142857146, 63.392857142857146, 63.392857142857146, 63.392857142857146, 63.392857142857146, 63.392857142857146, 63.392857142857146, 63.392857142857146, 63.392857142857146, 63.392857142857146, 64.28571428571429, 62.5, 63.392857142857146, 63.392857142857146, 64.28571428571429, 64.28571428571429, 64.28571428571429, 64.28571428571429, 64.28571428571429, 64.28571428571429, 64.28571428571429, 64.28571428571429, 64.28571428571429, 64.28571428571429, 64.28571428571429, 63.392857142857146, 64.28571428571429, 65.17857142857143, 65.17857142857143, 64.28571428571429, 64.28571428571429, 64.28571428571429, 64.28571428571429, 63.392857142857146, 62.5, 62.5, 63.392857142857146, 63.392857142857146, 63.392857142857146, 64.28571428571429, 64.28571428571429, 64.28571428571429, 64.28571428571429, 64.28571428571429, 65.17857142857143, 65.17857142857143, 65.17857142857143, 65.17857142857143, 65.17857142857143, 66.07142857142857, 66.07142857142857, 66.07142857142857, 65.17857142857143, 65.17857142857143, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.07142857142857, 66.07142857142857, 66.07142857142857, 65.17857142857143, 65.17857142857143, 66.07142857142857, 66.07142857142857, 66.07142857142857, 65.17857142857143, 66.07142857142857, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 67.85714285714286, 67.85714285714286, 67.85714285714286, 67.85714285714286, 67.85714285714286, 67.85714285714286, 67.85714285714286, 67.85714285714286, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.96428571428571, 66.07142857142857, 66.07142857142857, 66.07142857142857, 66.07142857142857, 66.07142857142857, 66.07142857142857, 66.07142857142857, 66.07142857142857, 66.07142857142857, 66.07142857142857, 66.07142857142857, 66.07142857142857, 66.07142857142857]",37.5,0.91
