Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[4.06201805e+11],"[50.9375, 53.125, 52.8125, 53.125, 55.0, 55.0, 54.0625, 55.0, 55.0, 56.25, 55.9375, 55.625, 55.9375, 55.9375, 56.5625, 56.5625, 55.625, 55.625, 55.625, 55.9375, 55.9375, 55.625, 55.625, 55.625, 55.3125, 55.3125, 55.3125, 55.3125, 55.625, 55.625, 55.625, 55.3125, 55.9375, 55.3125, 55.625, 55.9375, 55.625, 55.625, 55.625, 55.3125, 55.625, 55.3125, 55.3125, 55.625, 55.625, 55.9375, 55.625, 55.625, 55.625, 55.625]",55.0,0.22
S1,GO,[4.06201805e+11],"[52.5, 50.625, 50.625, 52.5, 52.1875, 50.3125, 51.25, 50.9375, 48.75, 49.375, 48.75, 48.75, 49.6875, 49.0625, 48.75, 49.0625, 49.0625, 49.375, 49.6875, 50.3125, 50.0, 50.625, 50.3125, 50.3125, 50.625, 50.625, 50.0, 50.0, 50.625, 50.3125, 50.0, 50.3125, 50.0, 50.3125, 50.625, 50.3125, 50.3125, 50.3125, 50.0, 50.625, 50.3125, 50.625, 50.3125, 50.3125, 50.3125, 50.625, 50.625, 50.3125, 50.0, 50.0]",41.25,0.957
S1,GO,[4.06201805e+11],"[50.9375, 50.3125, 49.0625, 50.0, 51.875, 51.875, 52.5, 51.25, 51.5625, 50.3125, 50.9375, 50.625, 50.9375, 51.25, 51.5625, 50.625, 51.25, 50.3125, 50.9375, 50.3125, 50.3125, 50.625, 50.0, 50.3125, 50.3125, 50.3125, 50.3125, 50.3125, 50.3125, 50.625, 50.3125, 50.0, 50.625, 50.3125, 50.3125, 50.0, 50.3125, 50.3125, 50.3125, 50.3125, 50.0, 50.3125, 50.625, 50.625, 50.3125, 50.3125, 50.3125, 50.0, 50.3125, 50.0]",45.0,0.842
S1,GO,[4.06201806e+11],"[49.43181818181818, 50.56818181818182, 48.86363636363637, 52.84090909090909, 50.0, 52.27272727272727, 51.70454545454545, 51.70454545454545, 52.84090909090909, 51.13636363636363, 51.13636363636363, 50.56818181818182, 51.70454545454545, 51.13636363636363, 50.56818181818182, 50.56818181818182, 51.13636363636363, 51.13636363636363, 51.70454545454545, 51.70454545454545, 51.13636363636363, 51.13636363636363, 50.56818181818182, 52.27272727272727, 51.70454545454545, 52.27272727272727, 51.70454545454545, 52.27272727272727, 51.70454545454545, 51.13636363636363, 51.70454545454545, 52.27272727272727, 52.27272727272727, 52.84090909090909, 51.13636363636363, 51.13636363636363, 53.97727272727273, 53.97727272727273, 52.27272727272727, 52.84090909090909, 55.11363636363637, 51.70454545454545, 52.27272727272727, 53.40909090909091, 52.27272727272727, 52.84090909090909, 51.13636363636363, 52.27272727272727, 51.70454545454545, 52.84090909090909, 53.97727272727273, 53.40909090909091, 52.84090909090909, 51.70454545454545, 52.84090909090909, 51.70454545454545, 52.27272727272727, 52.84090909090909, 52.27272727272727, 52.27272727272727, 51.70454545454545, 51.70454545454545, 52.84090909090909, 51.70454545454545, 52.84090909090909, 52.27272727272727, 52.84090909090909, 53.40909090909091, 50.56818181818182, 52.27272727272727, 52.84090909090909, 52.27272727272727, 52.84090909090909, 52.84090909090909, 51.13636363636363, 51.13636363636363, 53.40909090909091, 52.27272727272727, 51.70454545454545, 50.56818181818182, 52.84090909090909, 52.27272727272727, 52.84090909090909, 51.70454545454545, 50.56818181818182, 51.70454545454545, 51.70454545454545, 52.84090909090909, 51.70454545454545, 53.40909090909091]",53.125,0.414
S1,GO,[4.06201806e+11],"[48.86363636363637, 48.86363636363637, 47.15909090909091, 46.02272727272727, 43.75, 44.88636363636363, 47.72727272727273, 45.45454545454545, 43.75, 44.31818181818182, 46.02272727272727, 46.59090909090909, 48.86363636363637, 45.45454545454545, 46.59090909090909, 47.15909090909091, 46.59090909090909, 47.72727272727273, 46.59090909090909, 46.59090909090909, 47.72727272727273, 45.45454545454545, 46.59090909090909, 47.72727272727273, 47.72727272727273, 46.02272727272727, 47.15909090909091, 49.43181818181818, 48.86363636363637, 47.72727272727273, 47.15909090909091, 48.86363636363637, 47.72727272727273, 47.72727272727273, 46.59090909090909, 46.59090909090909, 46.02272727272727, 46.59090909090909, 47.15909090909091, 47.72727272727273, 46.59090909090909, 47.15909090909091, 47.15909090909091, 48.29545454545455, 47.15909090909091, 47.15909090909091, 47.72727272727273, 47.15909090909091, 47.72727272727273, 47.15909090909091, 47.72727272727273, 47.15909090909091, 48.29545454545455, 46.59090909090909, 47.72727272727273, 47.15909090909091, 47.72727272727273, 48.29545454545455, 47.72727272727273, 46.59090909090909, 46.59090909090909, 46.59090909090909, 48.29545454545455, 47.72727272727273, 47.15909090909091, 47.15909090909091, 47.15909090909091, 48.29545454545455, 46.59090909090909, 48.29545454545455, 46.59090909090909, 49.43181818181818, 48.29545454545455, 46.59090909090909, 47.72727272727273, 46.59090909090909, 47.15909090909091, 47.72727272727273, 47.15909090909091, 46.02272727272727, 46.02272727272727, 46.02272727272727, 46.02272727272727, 47.15909090909091, 46.59090909090909, 47.15909090909091, 48.86363636363637, 46.02272727272727, 48.29545454545455, 46.02272727272727]",53.125,0.383
S1,GO,[4.06201806e+11],"[50.56818181818182, 50.56818181818182, 48.86363636363637, 49.43181818181818, 48.86363636363637, 50.56818181818182, 50.56818181818182, 50.56818181818182, 52.27272727272727, 52.27272727272727, 52.84090909090909, 53.40909090909091, 52.84090909090909, 54.54545454545455, 54.54545454545455, 52.84090909090909, 52.84090909090909, 52.84090909090909, 54.54545454545455, 55.11363636363637, 53.40909090909091, 54.54545454545455, 53.97727272727273, 54.54545454545455, 53.40909090909091, 54.54545454545455, 54.54545454545455, 55.11363636363637, 54.54545454545455, 56.81818181818182, 55.68181818181818, 55.11363636363637, 54.54545454545455, 56.25, 54.54545454545455, 55.11363636363637, 55.68181818181818, 55.68181818181818, 53.40909090909091, 55.11363636363637, 56.25, 55.68181818181818, 55.11363636363637, 56.25, 54.54545454545455, 53.40909090909091, 55.11363636363637, 54.54545454545455, 55.11363636363637, 55.68181818181818, 55.11363636363637, 54.54545454545455, 53.40909090909091, 55.11363636363637, 55.11363636363637, 53.97727272727273, 55.68181818181818, 55.11363636363637, 52.84090909090909, 53.97727272727273, 55.11363636363637, 55.11363636363637, 53.97727272727273, 55.11363636363637, 55.11363636363637, 55.11363636363637, 55.68181818181818, 53.97727272727273, 54.54545454545455, 54.54545454545455, 55.11363636363637, 54.54545454545455, 54.54545454545455, 53.97727272727273, 55.11363636363637, 55.68181818181818, 54.54545454545455, 55.68181818181818, 53.97727272727273, 54.54545454545455, 54.54545454545455, 55.11363636363637, 53.97727272727273, 55.11363636363637, 54.54545454545455, 53.97727272727273, 55.68181818181818, 53.97727272727273, 55.11363636363637, 53.40909090909091]",53.125,0.4
S1,GO,[4.06201806e+11],"[51.13636363636363, 51.13636363636363, 51.70454545454545, 50.56818181818182, 47.15909090909091, 46.02272727272727, 50.56818181818182, 51.70454545454545, 46.02272727272727, 47.72727272727273, 48.29545454545455, 50.56818181818182, 50.0, 47.72727272727273, 49.43181818181818, 50.0, 47.72727272727273, 48.29545454545455, 48.86363636363637, 48.86363636363637, 50.56818181818182, 49.43181818181818, 50.0, 49.43181818181818, 50.0, 49.43181818181818, 50.0, 50.0, 48.86363636363637, 51.70454545454545, 50.0, 48.29545454545455, 48.86363636363637, 50.0, 49.43181818181818, 48.86363636363637, 48.29545454545455, 48.86363636363637, 48.86363636363637, 49.43181818181818, 48.86363636363637, 50.56818181818182, 48.86363636363637, 48.86363636363637, 48.86363636363637, 48.29545454545455, 48.29545454545455, 50.0, 49.43181818181818, 48.29545454545455, 49.43181818181818, 48.86363636363637, 48.86363636363637, 48.86363636363637, 48.86363636363637, 48.86363636363637, 48.86363636363637, 51.13636363636363, 47.72727272727273, 49.43181818181818, 48.86363636363637, 48.86363636363637, 47.72727272727273, 48.29545454545455, 50.0, 48.29545454545455, 49.43181818181818, 49.43181818181818, 48.86363636363637, 49.43181818181818, 48.29545454545455, 50.56818181818182, 47.15909090909091, 48.86363636363637, 48.86363636363637, 49.43181818181818, 48.29545454545455, 48.86363636363637, 48.29545454545455, 50.56818181818182, 50.0, 48.29545454545455, 47.72727272727273, 47.72727272727273, 48.29545454545455, 50.0, 48.29545454545455, 50.0, 50.56818181818182, 48.29545454545455]",53.125,0.415
S1,GO,[4.10201804e+11],"[47.83653846153846, 48.31730769230769, 47.83653846153846, 47.59615384615385, 47.35576923076923, 48.07692307692308, 51.68269230769231, 51.44230769230769, 52.16346153846154, 52.64423076923077, 52.64423076923077, 53.60576923076923, 52.16346153846154, 51.92307692307692, 52.64423076923077, 52.40384615384615, 52.88461538461539, 52.88461538461539, 53.84615384615385, 53.125, 53.125, 53.84615384615385, 53.36538461538461, 53.125, 53.125, 53.60576923076923, 53.84615384615385, 53.36538461538461, 53.125, 53.125, 53.125, 53.60576923076923, 53.60576923076923, 53.60576923076923, 53.125, 53.60576923076923, 53.60576923076923, 53.125]",50.0,0.52
S1,GO,[4.10201804e+11],"[51.44230769230769, 51.68269230769231, 52.16346153846154, 52.88461538461539, 53.36538461538461, 53.36538461538461, 53.84615384615385, 54.32692307692308, 53.60576923076923, 55.52884615384615, 56.00961538461539, 56.49038461538461, 56.25, 56.49038461538461, 56.49038461538461, 56.25, 56.25, 56.00961538461539, 56.49038461538461, 56.49038461538461, 56.49038461538461, 56.25, 57.21153846153846, 56.25, 56.49038461538461, 56.49038461538461, 56.73076923076923, 56.25, 56.49038461538461, 56.25, 57.21153846153846, 56.00961538461539, 56.25, 56.73076923076923, 56.49038461538461, 56.97115384615385, 56.25, 56.49038461538461]",50.0,0.551
S1,GO,[4.10201804e+11],"[52.40384615384615, 52.40384615384615, 52.88461538461539, 52.16346153846154, 52.16346153846154, 52.88461538461539, 52.40384615384615, 51.44230769230769, 51.44230769230769, 54.08653846153846, 54.32692307692308, 54.08653846153846, 53.84615384615385, 54.08653846153846, 53.84615384615385, 54.32692307692308, 53.36538461538461, 54.08653846153846, 54.32692307692308, 54.08653846153846, 54.32692307692308, 54.08653846153846, 54.08653846153846, 54.32692307692308, 54.08653846153846, 54.08653846153846, 54.08653846153846, 54.08653846153846, 54.08653846153846, 54.32692307692308, 54.08653846153846, 54.32692307692308, 54.32692307692308, 54.32692307692308, 53.84615384615385, 53.60576923076923, 54.32692307692308, 54.32692307692308]",47.916666666666664,0.698
S1,GO,[4.10201805e+11],"[48.75, 48.4375, 48.4375, 49.0625, 47.8125, 47.5, 49.6875, 49.375, 49.375, 50.3125, 50.0, 50.3125, 50.9375, 52.1875, 52.1875, 51.875, 51.875, 51.875, 52.8125, 53.125, 53.125, 53.4375, 52.5, 52.1875, 52.1875, 52.8125, 53.4375, 52.8125, 52.5, 53.125, 52.5, 52.8125, 52.5, 52.5, 52.5, 53.125, 52.1875, 53.4375, 53.125, 52.8125, 52.8125, 52.8125, 51.875, 52.1875, 52.1875, 53.125, 53.125, 52.1875, 52.8125, 52.8125]",41.25,0.979
S1,GO,[4.10201805e+11],"[50.9375, 51.5625, 51.25, 51.5625, 50.3125, 50.625, 49.375, 48.75, 48.4375, 49.6875, 49.375, 50.0, 49.6875, 49.375, 50.0, 50.3125, 49.6875, 50.0, 50.3125, 50.0, 50.625, 50.9375, 50.3125, 50.3125, 50.9375, 50.0, 50.625, 50.0, 50.3125, 49.6875, 50.3125, 50.625, 51.25, 50.9375, 49.6875, 51.5625, 50.625, 50.625, 49.6875, 50.625, 50.625, 50.625, 50.3125, 50.0, 50.0, 50.3125, 50.3125, 50.3125, 50.3125, 50.625]",45.0,0.885
S1,GO,[5.31201805e+11],"[50.595238095238095, 50.29761904761905, 48.80952380952381, 49.404761904761905, 48.214285714285715, 47.61904761904762, 48.80952380952381, 48.214285714285715, 47.61904761904762, 48.51190476190476, 49.107142857142854, 49.404761904761905, 47.61904761904762, 47.32142857142857, 48.214285714285715, 47.916666666666664, 47.61904761904762, 47.61904761904762, 48.214285714285715, 48.51190476190476, 49.107142857142854, 49.70238095238095, 48.80952380952381, 48.51190476190476, 48.214285714285715, 48.51190476190476, 48.214285714285715, 47.61904761904762, 49.107142857142854, 48.51190476190476, 47.916666666666664, 48.51190476190476, 47.61904761904762, 48.214285714285715, 48.51190476190476, 48.214285714285715, 48.51190476190476, 48.214285714285715, 48.80952380952381, 48.214285714285715, 47.916666666666664, 47.32142857142857, 48.51190476190476, 48.214285714285715, 48.80952380952381, 48.80952380952381, 48.80952380952381]",68.75,0.008
S1,GO,[5.31201805e+11],"[52.083333333333336, 52.38095238095238, 52.976190476190474, 52.38095238095238, 51.785714285714285, 52.38095238095238, 51.19047619047619, 51.785714285714285, 52.083333333333336, 52.976190476190474, 51.785714285714285, 52.38095238095238, 51.785714285714285, 52.976190476190474, 52.083333333333336, 51.785714285714285, 51.48809523809524, 52.38095238095238, 52.67857142857143, 51.785714285714285, 52.083333333333336, 51.48809523809524, 52.083333333333336, 52.083333333333336, 52.083333333333336, 52.083333333333336, 51.19047619047619, 52.083333333333336, 51.785714285714285, 51.48809523809524, 52.083333333333336, 51.785714285714285, 51.785714285714285, 51.785714285714285, 52.083333333333336, 52.38095238095238, 52.38095238095238, 52.38095238095238, 52.38095238095238, 52.083333333333336, 52.38095238095238, 52.083333333333336, 52.976190476190474, 52.38095238095238, 51.785714285714285, 52.67857142857143, 51.785714285714285]",71.25,0.0
S1,GO,[5.31201805e+11],"[47.32142857142857, 47.916666666666664, 47.916666666666664, 48.51190476190476, 47.61904761904762, 47.916666666666664, 46.42857142857143, 50.29761904761905, 52.083333333333336, 50.892857142857146, 52.083333333333336, 51.48809523809524, 51.785714285714285, 51.19047619047619, 51.48809523809524, 51.48809523809524, 51.785714285714285, 50.595238095238095, 51.19047619047619, 51.48809523809524, 52.083333333333336, 52.083333333333336, 52.976190476190474, 52.083333333333336, 52.083333333333336, 51.785714285714285, 52.083333333333336, 51.48809523809524, 52.67857142857143, 52.67857142857143, 51.785714285714285, 51.785714285714285, 52.38095238095238, 52.083333333333336, 52.083333333333336, 52.67857142857143, 52.083333333333336, 52.976190476190474, 52.38095238095238, 52.38095238095238, 52.38095238095238, 51.785714285714285, 51.785714285714285, 52.67857142857143, 52.38095238095238, 52.67857142857143, 52.67857142857143]",71.25,0.0
S1,GO,[5.31201805e+11],"[48.214285714285715, 47.61904761904762, 48.214285714285715, 47.32142857142857, 48.214285714285715, 51.48809523809524, 51.785714285714285, 53.57142857142857, 58.333333333333336, 60.416666666666664, 57.73809523809524, 57.44047619047619, 58.035714285714285, 57.44047619047619, 58.333333333333336, 57.73809523809524, 57.73809523809524, 58.333333333333336, 57.44047619047619, 57.73809523809524, 57.73809523809524, 58.63095238095238, 58.035714285714285, 57.73809523809524, 57.44047619047619, 56.845238095238095, 57.142857142857146, 57.142857142857146, 57.142857142857146, 57.73809523809524, 57.73809523809524, 57.44047619047619, 57.142857142857146, 57.44047619047619, 56.25, 56.845238095238095, 57.142857142857146, 57.142857142857146, 58.035714285714285, 56.845238095238095, 57.44047619047619, 57.44047619047619, 57.142857142857146, 57.142857142857146, 57.73809523809524, 56.54761904761905, 57.142857142857146]",63.75,0.089
S1,GO,[5.31201805e+11],"[55.654761904761905, 56.25, 54.464285714285715, 53.86904761904762, 54.464285714285715, 52.67857142857143, 52.976190476190474, 55.05952380952381, 54.464285714285715, 52.67857142857143, 52.38095238095238, 52.976190476190474, 53.273809523809526, 52.976190476190474, 53.273809523809526, 53.57142857142857, 52.38095238095238, 53.273809523809526, 52.976190476190474, 52.38095238095238, 52.38095238095238, 52.083333333333336, 52.38095238095238, 52.67857142857143, 52.67857142857143, 52.976190476190474, 52.976190476190474, 53.57142857142857, 52.083333333333336, 52.67857142857143, 52.38095238095238, 53.273809523809526, 52.67857142857143, 53.57142857142857, 52.083333333333336, 52.67857142857143, 53.273809523809526, 52.083333333333336, 52.67857142857143, 53.57142857142857, 53.57142857142857, 52.38095238095238, 52.67857142857143, 52.38095238095238, 52.38095238095238, 52.976190476190474, 52.976190476190474]",70.0,0.002
S1,GO,[5.31201805e+11],"[52.38095238095238, 52.083333333333336, 52.976190476190474, 51.785714285714285, 51.48809523809524, 51.19047619047619, 51.785714285714285, 52.083333333333336, 51.48809523809524, 50.892857142857146, 50.595238095238095, 50.892857142857146, 51.19047619047619, 50.892857142857146, 50.29761904761905, 51.19047619047619, 50.892857142857146, 51.19047619047619, 51.48809523809524, 50.892857142857146, 51.48809523809524, 51.19047619047619, 50.892857142857146, 51.785714285714285, 50.892857142857146, 51.48809523809524, 51.19047619047619, 50.29761904761905, 51.19047619047619, 51.48809523809524, 50.595238095238095, 51.19047619047619, 51.19047619047619, 50.892857142857146, 51.48809523809524, 50.595238095238095, 52.083333333333336, 50.892857142857146, 50.892857142857146, 50.892857142857146, 50.892857142857146, 51.19047619047619, 50.892857142857146, 51.19047619047619, 51.785714285714285, 51.48809523809524, 50.29761904761905]",66.25,0.038
S1,GO,[5.31201805e+11],"[46.614583333333336, 46.614583333333336, 46.614583333333336, 46.614583333333336, 46.614583333333336, 46.875, 46.09375, 46.354166666666664, 45.833333333333336, 46.875, 46.09375, 46.09375, 46.09375, 46.354166666666664, 46.09375, 46.614583333333336, 46.875, 46.354166666666664, 47.135416666666664, 46.614583333333336, 46.354166666666664, 45.833333333333336, 46.875, 45.572916666666664, 47.395833333333336, 47.65625, 46.614583333333336, 46.875, 46.875, 45.833333333333336, 46.614583333333336, 46.354166666666664, 46.614583333333336, 47.135416666666664, 46.614583333333336, 47.395833333333336, 46.614583333333336, 46.875, 47.135416666666664, 46.614583333333336, 46.875]",42.708333333333336,0.961
S1,GO,[5.31201805e+11],"[45.052083333333336, 46.354166666666664, 55.46875, 56.510416666666664, 58.333333333333336, 58.072916666666664, 58.072916666666664, 57.03125, 59.114583333333336, 58.854166666666664, 60.15625, 60.15625, 59.635416666666664, 60.416666666666664, 60.677083333333336, 59.895833333333336, 59.895833333333336, 59.895833333333336, 59.635416666666664, 59.895833333333336, 59.895833333333336, 59.114583333333336, 59.895833333333336, 59.895833333333336, 59.114583333333336, 59.375, 59.895833333333336, 59.635416666666664, 59.895833333333336, 58.854166666666664, 60.9375, 59.635416666666664, 59.895833333333336, 59.895833333333336, 59.635416666666664, 59.114583333333336, 59.375, 59.375, 60.15625, 59.375, 60.15625]",61.458333333333336,0.028
S1,GO,[5.31201805e+11],"[58.072916666666664, 61.71875, 61.458333333333336, 60.15625, 61.458333333333336, 60.9375, 61.197916666666664, 64.32291666666667, 63.541666666666664, 61.979166666666664, 63.020833333333336, 62.5, 63.541666666666664, 62.5, 62.760416666666664, 62.5, 63.802083333333336, 62.760416666666664, 62.5, 63.541666666666664, 63.802083333333336, 63.020833333333336, 62.5, 63.28125, 62.760416666666664, 62.760416666666664, 62.760416666666664, 62.5, 63.802083333333336, 62.760416666666664, 62.760416666666664, 63.020833333333336, 63.020833333333336, 63.28125, 62.760416666666664, 63.28125, 63.28125, 63.28125, 63.28125, 62.760416666666664, 63.020833333333336]",61.458333333333336,0.03
S1,GO,[5.31201805e+11],"[53.385416666666664, 52.864583333333336, 53.385416666666664, 53.645833333333336, 53.645833333333336, 53.385416666666664, 52.864583333333336, 53.90625, 53.125, 54.427083333333336, 53.125, 53.90625, 53.90625, 53.125, 53.125, 53.90625, 52.864583333333336, 53.125, 53.645833333333336, 53.90625, 53.385416666666664, 53.645833333333336, 53.385416666666664, 53.645833333333336, 53.125, 53.125, 53.90625, 53.90625, 53.90625, 53.125, 53.645833333333336, 53.90625, 53.645833333333336, 53.385416666666664, 54.166666666666664, 53.645833333333336, 53.385416666666664, 53.125, 53.645833333333336, 53.125, 53.645833333333336]",57.291666666666664,0.138
S1,GO,[5.31201805e+11],"[40.364583333333336, 43.229166666666664, 46.614583333333336, 51.302083333333336, 54.166666666666664, 53.645833333333336, 53.125, 53.125, 54.427083333333336, 55.729166666666664, 55.989583333333336, 56.770833333333336, 57.03125, 56.770833333333336, 55.729166666666664, 56.25, 57.291666666666664, 57.291666666666664, 57.03125, 57.03125, 56.510416666666664, 56.510416666666664, 56.510416666666664, 56.510416666666664, 57.291666666666664, 57.291666666666664, 57.8125, 56.770833333333336, 57.03125, 56.510416666666664, 56.510416666666664, 56.25, 56.770833333333336, 57.291666666666664, 56.510416666666664, 55.989583333333336, 56.770833333333336, 57.291666666666664, 56.770833333333336, 57.552083333333336, 56.770833333333336]",60.416666666666664,0.044
S1,GO,[5.88201808e+11],"[51.0, 50.0, 50.75, 50.75, 50.25, 50.75, 50.75, 49.75, 50.75, 49.5, 51.25, 50.75, 50.25, 49.25, 51.0, 50.5, 49.75, 51.25, 50.25, 51.5, 51.25, 51.0, 50.5, 49.75, 50.5, 49.75, 51.25, 51.25, 51.5, 51.5, 51.0, 51.0, 49.75, 51.75, 51.5, 51.0, 51.75, 50.75, 50.75, 51.25]",58.333333333333336,0.041
S1,GO,[5.88201808e+11],"[51.0, 50.75, 50.5, 50.75, 51.5, 50.0, 50.5, 50.0, 50.75, 51.0, 51.75, 51.75, 51.5, 52.25, 51.25, 51.75, 50.75, 51.5, 51.25, 51.75, 51.0, 51.5, 50.75, 51.25, 51.5, 51.75, 52.25, 51.75, 51.0, 51.75, 51.25, 50.75, 51.5, 51.5, 51.25, 51.75, 51.5, 51.5, 51.75, 52.0]",52.083333333333336,0.318
S1,GO,[5.88201808e+11],"[50.75, 50.25, 51.5, 51.0, 51.5, 51.5, 51.25, 54.25, 54.75, 54.25, 54.75, 54.75, 54.0, 55.25, 55.0, 55.0, 55.0, 55.0, 55.75, 55.75, 55.75, 55.5, 55.25, 55.5, 55.25, 55.75, 55.75, 55.75, 54.75, 55.75, 56.0, 56.25, 55.25, 55.5, 56.0, 56.25, 56.0, 55.75, 55.5, 55.75]",50.0,0.564
S1,GO,[5.88201808e+11],"[48.75, 48.5, 49.75, 49.5, 50.0, 48.75, 48.25, 46.75, 47.0, 52.0, 49.75, 49.75, 51.0, 52.25, 52.0, 50.75, 50.0, 52.0, 50.75, 51.5, 52.25, 52.5, 52.75, 52.5, 52.25, 53.75, 52.75, 52.75, 53.0, 52.75, 53.25, 52.5, 53.25, 52.25, 52.0, 52.75, 52.5, 52.75, 52.75, 52.75]",53.125,0.251
S1,GO,[5.88201808e+11],"[47.4264705882353, 47.4264705882353, 45.036764705882355, 47.4264705882353, 52.205882352941174, 52.205882352941174, 52.5735294117647, 52.205882352941174, 52.38970588235294, 52.38970588235294, 52.38970588235294, 52.5735294117647, 52.5735294117647, 52.38970588235294, 52.5735294117647, 52.38970588235294, 52.38970588235294, 52.38970588235294, 52.38970588235294, 52.38970588235294, 52.38970588235294, 52.38970588235294, 52.38970588235294, 52.38970588235294, 52.38970588235294, 52.38970588235294, 52.38970588235294, 52.38970588235294, 52.38970588235294]",47.65625,0.741
S1,GO,[5.88201808e+11],"[47.4264705882353, 48.161764705882355, 52.38970588235294, 52.38970588235294, 53.86029411764706, 53.86029411764706, 54.22794117647059, 54.044117647058826, 54.411764705882355, 54.22794117647059, 54.595588235294116, 54.595588235294116, 54.411764705882355, 54.595588235294116, 54.411764705882355, 54.411764705882355, 54.595588235294116, 54.963235294117645, 54.411764705882355, 54.779411764705884, 54.595588235294116, 54.595588235294116, 54.595588235294116, 54.595588235294116, 54.595588235294116, 54.595588235294116, 54.595588235294116, 54.595588235294116, 54.595588235294116]",46.09375,0.83
S1,GO,[5.88201809e+11],"[54.166666666666664, 52.77777777777778, 53.24074074074074, 53.24074074074074, 53.47222222222222, 53.47222222222222, 53.47222222222222, 52.5462962962963, 53.24074074074074, 53.00925925925926, 53.93518518518518, 53.47222222222222, 53.7037037037037, 53.47222222222222, 53.24074074074074, 53.24074074074074, 53.24074074074074, 53.7037037037037, 53.24074074074074, 53.24074074074074, 53.47222222222222, 53.00925925925926, 53.24074074074074, 53.24074074074074, 53.47222222222222, 53.24074074074074, 53.47222222222222, 53.93518518518518, 53.24074074074074, 53.00925925925926, 53.47222222222222, 53.24074074074074, 52.77777777777778, 53.24074074074074, 53.47222222222222, 53.00925925925926, 53.47222222222222]",41.666666666666664,0.975
