Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[4.06201806e+11],"[50.0, 45.625, 48.75, 48.75, 51.875, 50.0, 51.25, 53.125, 52.5, 50.0, 51.25, 49.375, 50.0, 50.0, 53.75, 51.875, 51.875, 53.75, 51.875, 51.875, 54.375, 56.25, 54.375, 55.0, 51.875, 51.25, 51.25, 51.875, 51.875, 52.5, 48.125, 51.875, 51.25, 48.75, 50.625, 48.75, 50.0, 51.875, 51.25, 52.5, 46.875, 51.875, 46.875, 49.375, 50.0, 52.5, 50.625, 52.5, 48.75, 50.625, 51.25, 52.5, 51.875, 54.375, 48.75, 53.125, 48.75, 52.5, 50.625, 51.25, 52.5, 53.75, 50.625, 53.125, 53.125, 55.625, 51.875, 51.875, 50.0, 51.25, 49.375, 49.375, 50.0, 50.0, 50.625, 52.5, 51.875, 50.0, 51.25, 50.625, 52.5, 51.875, 51.25, 51.875, 53.75, 53.125, 52.5, 55.0, 51.25, 51.875, 51.875, 52.5, 52.5, 50.0, 51.875, 52.5, 53.125, 54.375, 51.875, 53.125, 51.875, 54.375, 54.375, 55.0, 51.25, 51.25, 52.5, 50.0, 51.25, 53.125, 52.5, 52.5, 55.0, 54.375, 53.125, 51.25, 51.875, 51.875, 50.625, 55.0, 53.75, 53.125, 52.5, 50.0, 53.125, 50.0, 52.5, 51.25, 51.875, 55.0, 50.625, 52.5, 51.875, 55.625, 54.375, 51.875, 53.75, 50.0, 52.5, 53.125, 49.375, 50.0, 53.75, 53.75, 53.75, 50.625, 52.5, 53.125, 52.5, 51.25, 51.25, 52.5, 55.0, 53.75, 52.5, 53.75, 53.75, 55.0, 51.25, 54.375, 52.5, 53.125, 51.25, 51.25, 50.625, 54.375, 53.125, 54.375, 53.75, 50.625, 53.125, 55.0, 53.125, 53.75, 52.5, 51.875, 52.5, 53.125, 53.125, 51.875, 53.125, 53.125, 53.75, 50.625, 51.875, 55.625, 51.875, 56.875, 51.875, 55.0, 55.0, 50.0, 54.375, 53.75, 53.75, 53.75, 52.5, 53.75, 52.5, 52.5]",43.75,0.835
S1,GO,[4.06201806e+11],"[48.125, 48.75, 50.625, 53.125, 48.75, 51.25, 49.375, 51.875, 56.875, 50.625, 51.25, 56.25, 53.125, 53.125, 54.375, 51.875, 51.875, 50.625, 51.875, 53.75, 53.75, 50.0, 55.0, 53.125, 53.75, 53.75, 53.75, 54.375, 58.125, 55.625, 53.75, 55.625, 61.875, 53.75, 57.5, 61.875, 50.0, 52.5, 54.375, 56.25, 57.5, 53.125, 56.25, 57.5, 55.625, 58.125, 53.125, 56.875, 56.25, 57.5, 55.625, 54.375, 52.5, 59.375, 58.75, 59.375, 60.625, 56.25, 54.375, 57.5, 56.25, 58.125, 59.375, 60.0, 62.5, 55.625, 56.875, 54.375, 60.0, 61.25, 56.875, 57.5, 55.0, 53.125, 60.0, 57.5, 60.0, 58.75, 58.75, 56.875, 60.625, 58.75, 58.125, 59.375, 56.25, 56.25, 58.125, 58.75, 57.5, 60.0, 58.75, 57.5, 58.125, 57.5, 61.25, 57.5, 57.5, 59.375, 59.375, 58.125, 59.375, 61.25, 58.125, 61.875, 57.5, 61.25, 60.625, 60.625, 62.5, 62.5, 58.75, 60.0, 58.125, 60.0, 58.125, 59.375, 58.75, 60.625, 57.5, 58.75, 60.0, 60.0, 59.375, 62.5, 58.75, 60.0, 58.125, 58.75, 59.375, 59.375, 56.875, 58.125, 58.75, 57.5, 56.875, 60.0, 56.25, 57.5, 59.375, 59.375, 58.75, 58.75, 57.5, 58.125, 59.375, 58.125, 57.5, 57.5, 58.75, 60.625, 58.125, 56.875, 60.0, 58.75, 60.0, 57.5, 58.75, 58.125, 60.0, 58.125, 61.875, 60.0, 62.5, 58.75, 56.875, 59.375, 55.0, 57.5, 60.0, 57.5, 58.75, 58.75, 56.25, 55.625, 58.125, 57.5, 57.5, 57.5, 59.375, 60.0, 59.375, 61.25, 60.0, 57.5, 58.125, 60.0, 57.5, 58.125, 59.375, 57.5, 55.625, 59.375, 56.25, 58.125, 60.625, 58.75, 60.625, 58.75, 63.125, 56.875]",68.75,0.004
S1,GO,[4.10201804e+11],"[49.27884615384615, 54.56730769230769, 51.44230769230769, 51.68269230769231, 53.60576923076923, 53.84615384615385, 53.36538461538461, 54.80769230769231, 53.125, 54.32692307692308, 54.56730769230769, 53.125, 55.52884615384615, 54.80769230769231, 54.32692307692308, 54.56730769230769, 55.76923076923077, 55.28846153846154, 55.52884615384615, 54.80769230769231, 55.76923076923077, 55.04807692307692, 54.56730769230769, 57.21153846153846, 56.00961538461539, 57.45192307692308, 56.97115384615385, 58.65384615384615, 58.65384615384615, 57.21153846153846, 58.41346153846154, 55.52884615384615, 56.00961538461539, 57.45192307692308, 60.09615384615385, 56.49038461538461, 57.21153846153846, 56.49038461538461, 57.45192307692308, 59.13461538461539, 58.41346153846154, 53.36538461538461, 56.25, 57.21153846153846, 57.69230769230769, 56.49038461538461, 57.69230769230769, 56.73076923076923, 57.93269230769231, 57.93269230769231, 58.17307692307692, 56.49038461538461, 56.97115384615385, 55.76923076923077, 58.89423076923077, 57.45192307692308, 56.97115384615385, 56.97115384615385, 55.76923076923077, 57.69230769230769, 57.93269230769231, 58.65384615384615, 59.61538461538461, 58.41346153846154, 59.375, 58.17307692307692, 59.85576923076923, 58.89423076923077, 58.65384615384615, 58.41346153846154, 60.09615384615385, 58.89423076923077, 58.17307692307692, 59.375, 58.89423076923077, 57.93269230769231]",55.208333333333336,0.147
S1,GO,[4.10201804e+11],"[50.48076923076923, 55.28846153846154, 51.20192307692308, 55.04807692307692, 55.28846153846154, 55.04807692307692, 55.04807692307692, 55.28846153846154, 56.25, 51.44230769230769, 53.60576923076923, 55.52884615384615, 56.00961538461539, 56.25, 56.73076923076923, 56.00961538461539, 56.97115384615385, 57.45192307692308, 56.97115384615385, 55.76923076923077, 56.00961538461539, 56.00961538461539, 55.76923076923077, 56.97115384615385, 57.21153846153846, 58.17307692307692, 57.21153846153846, 57.21153846153846, 54.32692307692308, 56.97115384615385, 56.73076923076923, 57.93269230769231, 57.21153846153846, 58.65384615384615, 59.13461538461539, 57.45192307692308, 55.28846153846154, 56.73076923076923, 57.21153846153846, 58.89423076923077, 57.93269230769231, 56.73076923076923, 58.17307692307692, 58.65384615384615, 58.17307692307692, 58.41346153846154, 59.85576923076923, 58.89423076923077, 58.65384615384615, 57.93269230769231, 58.65384615384615, 58.65384615384615, 58.17307692307692, 57.69230769230769, 57.93269230769231, 58.41346153846154, 57.45192307692308, 57.69230769230769, 58.41346153846154, 57.69230769230769, 58.89423076923077, 58.65384615384615, 59.375, 58.65384615384615, 58.65384615384615, 58.65384615384615, 59.13461538461539, 58.17307692307692, 58.89423076923077, 58.41346153846154, 60.09615384615385, 58.17307692307692, 58.41346153846154, 58.17307692307692, 57.45192307692308, 58.65384615384615]",45.833333333333336,0.812
S1,GO,[4.10201804e+11],"[52.16346153846154, 51.92307692307692, 52.88461538461539, 50.24038461538461, 53.125, 52.16346153846154, 52.88461538461539, 52.64423076923077, 48.55769230769231, 53.84615384615385, 50.48076923076923, 53.60576923076923, 53.84615384615385, 52.64423076923077, 50.24038461538461, 54.08653846153846, 52.16346153846154, 51.68269230769231, 53.125, 52.40384615384615, 54.32692307692308, 53.125, 54.80769230769231, 53.125, 56.25, 51.92307692307692, 53.60576923076923, 53.60576923076923, 54.56730769230769, 54.08653846153846, 53.36538461538461, 53.60576923076923, 50.72115384615385, 54.80769230769231, 54.80769230769231, 53.125, 53.84615384615385, 55.28846153846154, 52.64423076923077, 53.36538461538461, 53.84615384615385, 53.84615384615385, 53.36538461538461, 55.52884615384615, 54.32692307692308, 56.00961538461539, 54.32692307692308, 52.88461538461539, 54.80769230769231, 53.60576923076923, 52.88461538461539, 53.36538461538461, 55.76923076923077, 54.32692307692308, 53.36538461538461, 53.125, 54.56730769230769, 54.08653846153846, 52.64423076923077, 54.32692307692308, 54.08653846153846, 54.08653846153846, 54.32692307692308, 54.80769230769231, 52.88461538461539, 54.80769230769231, 55.04807692307692, 53.60576923076923, 53.125, 54.08653846153846, 54.32692307692308, 53.84615384615385, 54.08653846153846, 53.84615384615385, 54.80769230769231, 54.08653846153846]",44.791666666666664,0.835
S1,GO,[4.10201805e+11],"[49.375, 50.3125, 50.9375, 55.3125, 51.875, 52.1875, 49.6875, 53.75, 51.875, 50.9375, 53.75, 56.5625, 53.125, 54.6875, 53.125, 58.125, 57.5, 56.25, 53.125, 52.8125, 51.25, 52.5, 54.0625, 53.75, 54.6875, 54.0625, 56.25, 52.8125, 54.375, 57.1875, 57.1875, 53.75, 57.1875, 55.9375, 56.875, 52.8125, 56.875, 56.5625, 58.4375, 54.6875, 57.1875, 56.5625, 57.8125, 58.4375, 56.875, 58.75, 58.4375, 57.8125, 55.3125, 57.8125, 58.4375, 59.0625, 56.5625, 58.125, 57.1875, 56.875, 57.1875, 56.875, 57.5, 57.1875, 58.125, 57.5, 58.4375, 56.875, 57.5, 56.875, 58.125, 56.875, 57.1875, 56.875, 57.1875, 57.5, 57.5, 57.5, 57.1875, 57.1875, 55.625, 57.8125, 56.5625, 55.9375, 58.125, 58.4375, 57.8125, 57.8125, 57.1875, 57.8125, 57.1875, 59.0625, 57.8125, 57.1875, 57.1875, 57.1875, 57.1875, 56.875, 59.0625, 56.875, 56.25, 58.125, 57.5, 56.875]",56.25,0.147
S1,GO,[4.10201805e+11],"[51.5625, 53.125, 54.375, 52.8125, 55.625, 53.125, 51.875, 52.1875, 52.5, 51.25, 50.3125, 56.25, 54.375, 53.125, 50.3125, 50.9375, 49.375, 51.875, 53.125, 51.875, 52.8125, 50.0, 49.375, 51.5625, 51.5625, 51.875, 50.9375, 52.1875, 51.5625, 52.5, 52.1875, 53.75, 51.875, 53.125, 52.8125, 54.6875, 55.3125, 52.5, 51.25, 53.125, 49.6875, 51.25, 52.5, 52.1875, 52.5, 50.625, 51.875, 52.5, 52.1875, 52.1875, 53.4375, 52.5, 52.5, 52.5, 51.5625, 51.25, 52.5, 52.8125, 53.4375, 51.25, 52.1875, 53.125, 53.125, 52.8125, 52.1875, 53.75, 52.8125, 53.125, 52.5, 54.375, 52.5, 52.1875, 51.5625, 51.875, 53.4375, 52.5, 52.8125, 51.25, 53.125, 52.8125, 52.1875, 53.4375, 52.8125, 52.1875, 52.8125, 53.125, 51.5625, 53.75, 54.0625, 53.125, 52.8125, 52.8125, 53.4375, 52.8125, 53.125, 54.375, 52.8125, 52.8125, 52.8125, 54.0625]",53.125,0.389
S1,GO,[5.31201805e+11],"[52.27272727272727, 54.82954545454545, 52.84090909090909, 52.27272727272727, 53.69318181818182, 56.53409090909091, 51.70454545454545, 53.69318181818182, 52.27272727272727, 54.82954545454545, 56.53409090909091, 55.39772727272727, 55.39772727272727, 55.96590909090909, 54.26136363636363, 54.54545454545455, 53.40909090909091, 53.125, 57.38636363636363, 55.39772727272727, 55.68181818181818, 56.25, 57.67045454545455, 57.67045454545455, 56.25, 55.68181818181818, 56.81818181818182, 57.95454545454545, 55.39772727272727, 56.53409090909091, 57.95454545454545, 56.53409090909091, 55.96590909090909, 56.53409090909091, 56.81818181818182, 57.10227272727273, 55.96590909090909, 56.25, 56.25, 56.25, 55.96590909090909, 55.96590909090909, 56.25, 57.95454545454545, 56.53409090909091, 56.25, 56.25, 55.96590909090909, 56.25, 55.68181818181818, 56.25, 55.68181818181818, 56.53409090909091, 56.81818181818182, 56.53409090909091, 55.96590909090909, 56.25, 55.11363636363637, 56.25, 55.11363636363637, 55.68181818181818, 55.68181818181818, 57.10227272727273, 56.81818181818182, 55.68181818181818, 56.81818181818182, 56.81818181818182, 56.25, 56.81818181818182, 56.25, 56.25, 56.25, 56.25, 55.68181818181818, 56.53409090909091, 56.25, 55.96590909090909, 56.25, 56.81818181818182, 57.10227272727273, 56.81818181818182, 57.10227272727273, 55.68181818181818, 55.68181818181818, 56.25, 55.96590909090909, 56.81818181818182, 56.53409090909091, 56.81818181818182, 56.53409090909091]",53.125,0.797
S1,GO,[5.31201805e+11],"[49.14772727272727, 51.70454545454545, 50.28409090909091, 50.56818181818182, 50.56818181818182, 49.43181818181818, 47.72727272727273, 50.56818181818182, 49.71590909090909, 49.14772727272727, 48.01136363636363, 51.98863636363637, 49.71590909090909, 50.0, 50.56818181818182, 49.71590909090909, 50.56818181818182, 48.57954545454545, 50.85227272727273, 51.13636363636363, 49.14772727272727, 50.28409090909091, 48.57954545454545, 46.30681818181818, 52.84090909090909, 51.70454545454545, 48.57954545454545, 49.43181818181818, 51.42045454545455, 51.13636363636363, 51.70454545454545, 50.85227272727273, 50.85227272727273, 50.28409090909091, 52.27272727272727, 50.85227272727273, 50.56818181818182, 51.13636363636363, 50.0, 50.0, 50.28409090909091, 51.13636363636363, 50.28409090909091, 50.56818181818182, 49.71590909090909, 49.43181818181818, 50.0, 49.43181818181818, 51.13636363636363, 49.43181818181818, 49.71590909090909, 50.56818181818182, 50.56818181818182, 50.0, 49.71590909090909, 50.0, 50.0, 50.0, 50.0, 51.70454545454545, 52.27272727272727, 49.43181818181818, 50.28409090909091, 49.71590909090909, 50.56818181818182, 50.85227272727273, 51.13636363636363, 51.13636363636363, 50.85227272727273, 50.0, 50.0, 50.0, 50.28409090909091, 50.85227272727273, 50.0, 50.85227272727273, 50.56818181818182, 50.56818181818182, 50.56818181818182, 50.0, 51.13636363636363, 50.0, 50.28409090909091, 50.56818181818182, 50.28409090909091, 50.56818181818182, 50.0, 50.56818181818182, 50.56818181818182, 50.0]",51.5625,0.855
S1,GO,[5.31201805e+11],"[44.31818181818182, 48.29545454545455, 51.98863636363637, 52.84090909090909, 49.71590909090909, 52.27272727272727, 52.55681818181818, 53.69318181818182, 53.40909090909091, 53.97727272727273, 54.82954545454545, 54.26136363636363, 53.69318181818182, 52.84090909090909, 52.55681818181818, 52.27272727272727, 54.26136363636363, 53.125, 54.26136363636363, 53.69318181818182, 54.54545454545455, 52.27272727272727, 55.39772727272727, 53.97727272727273, 53.125, 52.84090909090909, 52.84090909090909, 52.55681818181818, 53.40909090909091, 54.54545454545455, 55.39772727272727, 55.39772727272727, 55.11363636363637, 52.84090909090909, 53.125, 54.26136363636363, 53.69318181818182, 54.54545454545455, 54.54545454545455, 54.82954545454545, 54.82954545454545, 53.97727272727273, 54.82954545454545, 55.11363636363637, 55.68181818181818, 55.39772727272727, 53.69318181818182, 55.68181818181818, 54.26136363636363, 55.11363636363637, 54.82954545454545, 55.11363636363637, 54.26136363636363, 56.53409090909091, 55.11363636363637, 55.68181818181818, 55.96590909090909, 55.11363636363637, 55.96590909090909, 55.39772727272727, 55.11363636363637, 54.54545454545455, 55.11363636363637, 54.82954545454545, 55.39772727272727, 56.25, 55.39772727272727, 55.11363636363637, 55.96590909090909, 55.68181818181818, 56.25, 55.96590909090909, 54.82954545454545, 55.68181818181818, 54.82954545454545, 55.11363636363637, 55.39772727272727, 56.25, 55.11363636363637, 56.81818181818182, 56.25, 56.25, 56.53409090909091, 56.53409090909091, 56.53409090909091, 56.81818181818182, 56.53409090909091, 55.68181818181818, 55.68181818181818, 56.25]",57.8125,0.465
S1,GO,[5.31201805e+11],"[49.43181818181818, 46.59090909090909, 49.43181818181818, 48.57954545454545, 53.125, 53.69318181818182, 50.56818181818182, 52.27272727272727, 56.53409090909091, 58.52272727272727, 57.38636363636363, 57.95454545454545, 58.23863636363637, 58.52272727272727, 59.09090909090909, 57.10227272727273, 55.68181818181818, 57.10227272727273, 58.23863636363637, 59.65909090909091, 57.67045454545455, 57.10227272727273, 59.94318181818182, 57.95454545454545, 58.23863636363637, 57.95454545454545, 58.80681818181818, 59.09090909090909, 59.09090909090909, 58.80681818181818, 57.95454545454545, 57.95454545454545, 58.23863636363637, 60.79545454545455, 60.22727272727273, 58.52272727272727, 57.95454545454545, 59.09090909090909, 59.65909090909091, 58.80681818181818, 58.80681818181818, 59.65909090909091, 60.22727272727273, 59.94318181818182, 59.94318181818182, 59.375, 59.375, 58.80681818181818, 58.80681818181818, 58.52272727272727, 58.52272727272727, 59.09090909090909, 58.52272727272727, 58.80681818181818, 58.80681818181818, 59.09090909090909, 59.09090909090909, 59.65909090909091, 58.80681818181818, 59.09090909090909, 58.80681818181818, 58.52272727272727, 59.09090909090909, 59.375, 58.52272727272727, 58.80681818181818, 58.23863636363637, 59.94318181818182, 58.52272727272727, 58.23863636363637, 57.95454545454545, 58.52272727272727, 58.80681818181818, 58.52272727272727, 58.80681818181818, 58.52272727272727, 59.09090909090909, 58.52272727272727, 58.80681818181818, 59.65909090909091, 59.09090909090909, 58.52272727272727, 58.80681818181818, 59.375, 58.52272727272727, 59.09090909090909, 59.375, 58.23863636363637, 59.375, 58.52272727272727]",60.9375,0.209
S1,GO,[5.31201805e+11],"[47.72727272727273, 53.97727272727273, 54.54545454545455, 55.39772727272727, 57.38636363636363, 57.10227272727273, 56.81818181818182, 57.67045454545455, 57.10227272727273, 56.25, 56.81818181818182, 59.65909090909091, 60.51136363636363, 60.51136363636363, 59.65909090909091, 60.79545454545455, 59.65909090909091, 59.94318181818182, 59.375, 59.09090909090909, 58.80681818181818, 59.94318181818182, 59.65909090909091, 59.65909090909091, 59.375, 58.80681818181818, 59.09090909090909, 58.80681818181818, 60.22727272727273, 59.09090909090909, 58.52272727272727, 59.09090909090909, 59.65909090909091, 59.375, 59.94318181818182, 60.22727272727273, 60.22727272727273, 59.65909090909091, 58.80681818181818, 59.65909090909091, 58.80681818181818, 59.09090909090909, 58.80681818181818, 59.65909090909091, 59.375, 60.22727272727273, 59.94318181818182, 60.22727272727273, 60.22727272727273, 60.51136363636363, 59.94318181818182, 60.79545454545455, 59.375, 60.51136363636363, 59.65909090909091, 60.79545454545455, 60.22727272727273, 59.94318181818182, 60.22727272727273, 60.51136363636363, 60.51136363636363, 59.94318181818182, 59.94318181818182, 60.51136363636363, 60.22727272727273, 59.65909090909091, 60.22727272727273, 60.22727272727273, 59.94318181818182, 59.65909090909091, 59.94318181818182, 59.94318181818182, 59.94318181818182, 59.94318181818182, 59.94318181818182, 60.22727272727273, 59.94318181818182, 60.51136363636363, 61.07954545454545, 60.79545454545455, 60.51136363636363, 59.94318181818182, 60.51136363636363, 60.79545454545455, 61.07954545454545, 60.51136363636363, 61.07954545454545, 59.94318181818182, 60.79545454545455, 61.07954545454545]",50.0,0.939
S1,GO,[5.31201805e+11],"[51.98863636363637, 52.55681818181818, 49.71590909090909, 50.0, 52.27272727272727, 54.54545454545455, 49.14772727272727, 48.57954545454545, 54.26136363636363, 54.54545454545455, 47.15909090909091, 51.70454545454545, 52.84090909090909, 53.97727272727273, 55.68181818181818, 54.82954545454545, 55.96590909090909, 57.10227272727273, 56.25, 57.67045454545455, 57.38636363636363, 56.81818181818182, 57.67045454545455, 58.52272727272727, 59.65909090909091, 58.52272727272727, 58.23863636363637, 58.52272727272727, 58.80681818181818, 59.375, 57.38636363636363, 58.80681818181818, 57.95454545454545, 57.67045454545455, 57.95454545454545, 58.80681818181818, 57.67045454545455, 59.375, 57.67045454545455, 59.09090909090909, 59.65909090909091, 59.94318181818182, 58.52272727272727, 58.52272727272727, 59.375, 59.09090909090909, 59.375, 58.23863636363637, 59.94318181818182, 60.22727272727273, 60.22727272727273, 59.375, 59.09090909090909, 59.09090909090909, 60.51136363636363, 59.94318181818182, 60.79545454545455, 59.375, 60.51136363636363, 59.94318181818182, 59.94318181818182, 59.94318181818182, 59.65909090909091, 59.65909090909091, 60.51136363636363, 59.94318181818182, 59.94318181818182, 60.79545454545455, 60.79545454545455, 60.22727272727273, 60.22727272727273, 60.51136363636363, 59.94318181818182, 60.51136363636363, 60.22727272727273, 60.22727272727273, 59.94318181818182, 60.22727272727273, 60.79545454545455, 59.94318181818182, 60.22727272727273, 59.94318181818182, 59.94318181818182, 60.51136363636363, 59.94318181818182, 59.65909090909091, 60.51136363636363, 60.51136363636363, 59.94318181818182, 60.79545454545455]",56.25,0.541
S1,GO,[5.31201805e+11],"[49.75961538461539, 46.63461538461539, 50.96153846153846, 46.39423076923077, 48.07692307692308, 50.48076923076923, 46.15384615384615, 50.24038461538461, 51.44230769230769, 50.72115384615385, 50.96153846153846, 49.03846153846154, 48.31730769230769, 53.125, 50.0, 49.75961538461539, 53.60576923076923, 52.88461538461539, 48.55769230769231, 53.84615384615385, 55.04807692307692, 54.32692307692308, 52.88461538461539, 53.60576923076923, 56.73076923076923, 56.00961538461539, 54.80769230769231, 57.21153846153846, 56.73076923076923, 54.32692307692308, 54.56730769230769, 56.25, 57.21153846153846, 56.97115384615385, 56.97115384615385, 56.49038461538461, 56.73076923076923, 54.32692307692308, 55.52884615384615, 55.04807692307692, 54.80769230769231, 56.25, 54.80769230769231, 56.97115384615385, 56.25, 56.00961538461539, 56.97115384615385, 56.49038461538461, 56.49038461538461, 56.97115384615385, 56.73076923076923, 56.73076923076923, 57.21153846153846, 56.73076923076923, 57.45192307692308, 57.45192307692308, 56.25, 57.45192307692308, 57.93269230769231, 56.73076923076923, 56.97115384615385, 57.21153846153846, 58.17307692307692, 57.21153846153846, 57.93269230769231, 57.93269230769231, 56.97115384615385, 57.21153846153846, 56.97115384615385, 58.41346153846154, 57.21153846153846, 57.93269230769231, 57.21153846153846, 57.69230769230769, 57.45192307692308, 57.69230769230769]",51.041666666666664,0.544
S1,GO,[5.31201805e+11],"[50.0, 49.51923076923077, 52.16346153846154, 54.32692307692308, 55.28846153846154, 53.84615384615385, 54.32692307692308, 54.32692307692308, 55.04807692307692, 54.32692307692308, 54.80769230769231, 55.28846153846154, 55.76923076923077, 54.80769230769231, 53.84615384615385, 56.00961538461539, 56.25, 55.28846153846154, 56.73076923076923, 65.38461538461539, 58.65384615384615, 55.28846153846154, 61.53846153846154, 58.89423076923077, 57.21153846153846, 57.93269230769231, 60.09615384615385, 63.94230769230769, 63.94230769230769, 63.46153846153846, 63.22115384615385, 63.22115384615385, 64.90384615384616, 63.94230769230769, 63.94230769230769, 58.89423076923077, 60.57692307692308, 62.98076923076923, 64.66346153846153, 65.625, 65.14423076923077, 66.58653846153847, 65.86538461538461, 65.38461538461539, 65.625, 64.90384615384616, 66.10576923076923, 65.14423076923077, 65.86538461538461, 65.14423076923077, 65.14423076923077, 66.82692307692308, 65.86538461538461, 66.58653846153847, 66.82692307692308, 64.42307692307692, 65.38461538461539, 64.1826923076923, 65.86538461538461, 65.625, 65.625, 64.42307692307692, 64.66346153846153, 64.66346153846153, 64.66346153846153, 64.90384615384616, 66.58653846153847, 66.58653846153847, 66.10576923076923, 66.82692307692308, 66.10576923076923, 65.625, 65.625, 65.86538461538461, 65.86538461538461, 65.38461538461539]",56.25,0.188
S1,GO,[5.31201805e+11],"[57.45192307692308, 60.57692307692308, 62.01923076923077, 61.53846153846154, 60.81730769230769, 62.98076923076923, 62.5, 62.74038461538461, 62.5, 61.29807692307692, 61.29807692307692, 60.57692307692308, 61.53846153846154, 61.29807692307692, 62.98076923076923, 62.25961538461539, 64.1826923076923, 64.90384615384616, 60.57692307692308, 61.77884615384615, 62.74038461538461, 62.98076923076923, 62.74038461538461, 63.46153846153846, 63.46153846153846, 64.1826923076923, 63.46153846153846, 63.46153846153846, 63.94230769230769, 63.22115384615385, 62.98076923076923, 62.5, 62.98076923076923, 63.46153846153846, 61.05769230769231, 62.01923076923077, 61.53846153846154, 63.22115384615385, 63.70192307692308, 62.74038461538461, 63.22115384615385, 63.22115384615385, 63.46153846153846, 62.5, 62.01923076923077, 62.25961538461539, 63.22115384615385, 62.98076923076923, 62.74038461538461, 62.5, 62.98076923076923, 63.22115384615385, 62.74038461538461, 63.46153846153846, 63.46153846153846, 63.46153846153846, 63.46153846153846, 62.98076923076923, 62.01923076923077, 62.01923076923077, 62.5, 62.25961538461539, 62.5, 62.98076923076923, 63.70192307692308, 63.94230769230769, 64.1826923076923, 63.70192307692308, 64.1826923076923, 63.70192307692308, 64.42307692307692, 63.70192307692308, 63.94230769230769, 63.22115384615385, 63.22115384615385, 63.22115384615385]",66.66666666666667,0.0
S1,GO,[5.31201805e+11],"[49.51923076923077, 48.07692307692308, 47.11538461538461, 55.52884615384615, 53.60576923076923, 55.76923076923077, 51.92307692307692, 52.88461538461539, 53.36538461538461, 54.08653846153846, 55.76923076923077, 57.21153846153846, 56.73076923076923, 54.32692307692308, 56.97115384615385, 57.21153846153846, 56.97115384615385, 57.21153846153846, 57.93269230769231, 55.76923076923077, 56.49038461538461, 56.97115384615385, 56.00961538461539, 57.45192307692308, 55.76923076923077, 55.52884615384615, 56.00961538461539, 54.80769230769231, 56.25, 56.97115384615385, 56.49038461538461, 57.45192307692308, 54.32692307692308, 55.28846153846154, 56.00961538461539, 55.04807692307692, 56.00961538461539, 56.73076923076923, 55.76923076923077, 56.00961538461539, 56.73076923076923, 55.76923076923077, 56.73076923076923, 56.00961538461539, 55.76923076923077, 56.25, 56.49038461538461, 56.25, 55.28846153846154, 56.25, 54.56730769230769, 54.80769230769231, 55.04807692307692, 55.28846153846154, 54.80769230769231, 55.04807692307692, 55.04807692307692, 55.28846153846154, 54.32692307692308, 53.60576923076923, 54.08653846153846, 53.84615384615385, 54.32692307692308, 54.08653846153846, 54.08653846153846, 54.08653846153846, 54.32692307692308, 53.60576923076923, 53.84615384615385, 53.36538461538461, 53.60576923076923, 53.84615384615385, 54.32692307692308, 54.08653846153846, 53.60576923076923, 54.32692307692308]",46.875,0.809
S1,GO,[5.31201805e+11],"[56.00961538461539, 64.66346153846153, 68.75, 68.99038461538461, 71.15384615384616, 66.34615384615384, 68.75, 69.95192307692308, 69.23076923076923, 70.1923076923077, 69.95192307692308, 70.4326923076923, 70.67307692307692, 70.1923076923077, 70.67307692307692, 71.63461538461539, 68.50961538461539, 70.91346153846153, 71.39423076923077, 68.50961538461539, 70.4326923076923, 70.91346153846153, 70.67307692307692, 71.63461538461539, 70.91346153846153, 70.4326923076923, 71.875, 70.67307692307692, 71.15384615384616, 70.67307692307692, 70.91346153846153, 70.1923076923077, 70.67307692307692, 70.67307692307692, 69.95192307692308, 70.4326923076923, 69.95192307692308, 69.71153846153847, 70.1923076923077, 69.95192307692308, 71.39423076923077, 70.1923076923077, 70.4326923076923, 70.67307692307692, 70.1923076923077, 71.15384615384616, 70.67307692307692, 70.67307692307692, 70.91346153846153, 70.67307692307692, 70.91346153846153, 70.4326923076923, 70.67307692307692, 71.15384615384616, 70.67307692307692, 70.67307692307692, 70.4326923076923, 70.4326923076923, 70.91346153846153, 70.91346153846153, 70.4326923076923, 70.67307692307692, 70.67307692307692, 70.91346153846153, 70.91346153846153, 71.15384615384616, 71.15384615384616, 70.67307692307692, 70.67307692307692, 70.4326923076923, 70.4326923076923, 70.1923076923077, 71.15384615384616, 70.67307692307692, 70.67307692307692, 70.4326923076923]",53.125,0.378
